itemID,order
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,0
3007,0
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,2
3029,1
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,2
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,14
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,11
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,2
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,3
3130,0
3131,47
3132,38
3133,2
3134,1
3135,0
3136,3
3137,81
3138,1
3139,1
3140,1
3141,2
3142,5
3143,0
3144,0
3145,4
3146,0
3147,3
3148,2
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,0
3158,2
3159,0
3160,0
3161,5
3162,0
3163,0
3164,0
3165,0
3166,0
3167,4
3168,5
3169,0
3170,0
3171,0
3172,3
3173,21
3174,4
3175,8
3176,2
3177,0
3178,0
3179,0
3180,3
3181,0
3182,3
3183,1
3184,2
3185,1
3186,1
3187,1
3188,3
3189,18
3190,2
3191,0
3192,43
3193,1
3194,2
3195,1
3196,1
3197,1
3198,2
3199,0
3200,0
3201,0
3202,3
3203,0
3204,0
3205,0
3206,4
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,2
3214,0
3215,2
3216,2
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,12
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,3
3232,0
3233,0
3234,0
3235,3
3236,0
3237,0
3238,0
3239,3
3240,2
3241,0
3242,0
3243,1
3244,2
3245,0
3246,28
3247,3
3248,1
3249,3
3250,3
3251,6
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,4
3263,1
3264,3
3265,0
3266,0
3267,0
3268,0
3269,0
3270,4
3271,0
3272,3
3273,14
3274,0
3275,0
3276,0
3277,0
3278,4
3279,3
3280,1
3281,0
3282,42
3283,7
3284,27
3285,10
3286,109
3287,1
3288,2
3289,0
3290,38
3291,0
3292,1
3293,64
3294,2
3295,6
3296,1
3297,1
3298,3
3299,1
3300,2
3301,14
3302,0
3303,1
3304,2
3305,7
3306,0
3307,12
3308,1
3309,1
3310,0
3311,0
3312,6
3313,5
3314,0
3315,1
3316,1
3317,8
3318,1
3319,4
3320,0
3321,3
3322,0
3323,4
3324,1
3325,0
3326,1
3327,12
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,33
3335,1
3336,0
3337,5
3338,0
3339,31
3340,0
3341,0
3342,126
3343,0
3344,35
3345,1
3346,3
3347,28
3348,137
3349,94
3350,97
3351,104
3352,2
3353,70
3354,4
3355,102
3356,1
3357,51
3358,63
3359,127
3360,54
3361,63
3362,44
3363,2
3364,51
3365,0
3366,5
3367,0
3368,11
3369,106
3370,3
3371,1
3372,1
3373,7
3374,1
3375,0
3376,0
3377,1
3378,1
3379,3
3380,3
3381,0
3382,0
3383,1
3384,102
3385,0
3386,1
3387,0
3388,2
3389,1
3390,2
3391,0
3392,2
3393,1
3394,2
3395,1
3396,2
3397,1
3398,4
3399,0
3400,0
3401,0
3402,0
3403,0
3404,5
3405,3
3406,3
3407,0
3408,2
3409,0
3410,0
3411,0
3412,0
3413,1
3414,0
3415,0
3416,31
3417,0
3418,2
3419,29
3420,37
3421,0
3422,0
3423,44
3424,0
3425,2
3426,3
3427,4
3428,5
3429,0
3430,3
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,57
3442,1
3443,0
3444,5
3445,0
3446,50
3447,3
3448,0
3449,1
3450,0
3451,0
3452,0
3453,7
3454,3
3455,0
3456,0
3457,0
3458,6
3459,0
3460,2
3461,0
3462,0
3463,6
3464,33
3465,1
3466,59
3467,1
3468,2
3469,2
3470,0
3471,82
3472,0
3473,0
3474,0
3475,0
3476,1
3477,0
3478,5
3479,2
3480,0
3481,1
3482,1
3483,3
3484,0
3485,1
3486,0
3487,0
3488,32
3489,1
3490,5
3491,2
3492,12
3493,33
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,68
3501,0
3502,61
3503,0
3504,0
3505,0
3506,2
3507,1
3508,0
3509,40
3510,3
3511,4
3512,0
3513,0
3514,92
3515,102
3516,0
3517,3
3518,4
3519,1
3520,4
3521,3
3522,2
3523,44
3524,3
3525,80
3526,127
3527,3
3528,2
3529,1
3530,3
3531,0
3532,71
3533,5
3534,0
3535,1
3536,2
3537,1
3538,0
3539,3
3540,0
3541,1
3542,101
3543,0
3544,2
3545,2
3546,1
3547,0
3548,0
3549,6
3550,54
3551,5
3552,1
3553,1
3554,4
3555,4
3556,27
3557,0
3558,3
3559,0
3560,0
3561,2
3562,8
3563,2
3564,0
3565,0
3566,54
3567,0
3568,0
3569,0
3570,7
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,5
3583,3
3584,3
3585,41
3586,88
3587,2
3588,109
3589,82
3590,0
3591,6
3592,0
3593,91
3594,18
3595,8
3596,1
3597,0
3598,0
3599,36
3600,7
3601,0
3602,0
3603,0
3604,7
3605,30
3606,1
3607,0
3608,0
3609,0
3610,2
3611,0
3612,26
3613,3
3614,1
3615,3
3616,0
3617,0
3618,1
3619,0
3620,48
3621,1
3622,0
3623,23
3624,0
3625,1
3626,2
3627,0
3628,0
3629,1
3630,11
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,4
3638,4
3639,0
3640,2
3641,0
3642,1
3643,1
3644,0
3645,1
3646,1
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,5
3662,1
3663,43
3664,4
3665,11
3666,0
3667,6
3668,1
3669,0
3670,4
3671,1
3672,2
3673,3
3674,0
3675,0
3676,0
3677,0
3678,4
3679,22
3680,0
3681,2
3682,4
3683,1
3684,0
3685,0
3686,37
3687,0
3688,7
3689,31
3690,2
3691,1
3692,0
3693,1
3694,0
3695,6
3696,6
3697,8
3698,10
3699,12
3700,2
3701,2
3702,13
3703,2
3704,5
3705,3
3706,1
3707,5
3708,2
3709,1
3710,14
3711,13
3712,13
3713,1
3714,1
3715,0
3716,1
3717,0
3718,3
3719,2
3720,1
3721,1
3722,0
3723,4
3724,0
3725,1
3726,8
3727,0
3728,3
3729,0
3730,0
3731,1
3732,60
3733,2
3734,1
3735,0
3736,0
3737,1
3738,0
3739,7
3740,0
3741,0
3742,8
3743,3
3744,6
3745,0
3746,0
3747,0
3748,26
3749,2
3750,2
3751,32
3752,2
3753,4
3754,23
3755,52
3756,81
3757,1
3758,2
3759,102
3760,57
3761,3
3762,73
3763,2
3764,65
3765,7
3766,91
3767,97
3768,0
3769,78
3770,0
3771,0
3772,102
3773,4
3774,1
3775,154
3776,0
3777,0
3778,0
3779,12
3780,0
3781,2
3782,78
3783,71
3784,25
3785,1
3786,1
3787,72
3788,58
3789,1
3790,26
3791,1
3792,1
3793,71
3794,0
3795,1
3796,5
3797,3
3798,1
3799,2
3800,2
3801,1
3802,2
3803,1
3804,95
3805,106
3806,3
3807,101
3808,2
3809,1
3810,26
3811,0
3812,0
3813,0
3814,0
3815,0
3816,94
3817,61
3818,0
3819,0
3820,121
3821,3
3822,84
3823,3
3824,0
3825,2
3826,25
3827,0
3828,47
3829,0
3830,0
3831,0
3832,1
3833,0
3834,49
3835,45
3836,2
3837,0
3838,0
3839,0
3840,0
3841,18
3842,0
3843,41
3844,0
3845,20
3846,0
3847,153
3848,48
3849,1
3850,0
3851,1
3852,62
3853,0
3854,1
3855,1
3856,1
3857,0
3858,0
3859,3
3860,4
3861,4
3862,84
3863,4
3864,5
3865,32
3866,1
3867,0
3868,2
3869,1
3870,3
3871,12
3872,55
3873,32
3874,73
3875,1
3876,50
3877,2
3878,0
3879,3
3880,0
3881,4
3882,0
3883,3
3884,0
3885,0
3886,3
3887,82
3888,186
3889,115
3890,67
3891,49
3892,35
3893,100
3894,86
3895,39
3896,3
3897,24
3898,26
3899,33
3900,4
3901,3
3902,3
3903,4
3904,3
3905,1
3906,9
3907,46
3908,4
3909,3
3910,3
3911,2
3912,3
3913,2
3914,2
3915,10
3916,4
3917,10
3918,3
3919,4
3920,2
3921,4
3922,6
3923,9
3924,8
3925,4
3926,4
3927,5
3928,100
3929,106
3930,45
3931,129
3932,64
3933,80
3934,108
3935,107
3936,112
3937,135
3938,81
3939,4
3940,176
3941,2
3942,1
3943,1
3944,62
3945,53
3946,51
3947,65
3948,48
3949,31
3950,0
3951,142
3952,73
3953,147
3954,77
3955,0
3956,70
3957,154
3958,52
3959,103
3960,52
3961,138
3962,0
3963,124
3964,283
3965,405
3966,132
3967,275
3968,0
3969,2
3970,0
3971,2
3972,2
3973,1
3974,2
3975,0
3976,89
3977,1
3978,7
3979,8
3980,0
3981,1
3982,69
3983,3
3984,3
3985,38
3986,1
3987,0
3988,1
3989,1
3990,9
3991,0
3992,0
3993,1
3994,9
3995,6
3996,0
3997,0
3998,2
3999,50
4000,105
4001,4
4002,75
4003,38
4004,0
4005,4
4006,2
4007,36
4008,0
4009,86
4010,102
4011,5
4012,50
4013,1
4014,3
4015,1
4016,0
4017,115
4018,2
4019,136
4020,1
4021,156
4022,0
4023,0
4024,155
4025,0
4026,3
4027,2
4028,1
4029,147
4030,92
4031,126
4032,2
4033,1
4034,96
4035,0
4036,1
4037,1
4038,2
4039,6
4040,3
4041,3
4042,209
4043,2
4044,3
4045,3
4046,1
4047,0
4048,9
4049,4
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,2
4058,0
4059,2
4060,2
4061,177
4062,135
4063,168
4064,124
4065,0
4066,105
4067,210
4068,107
4069,154
4070,168
4071,161
4072,2
4073,133
4074,154
4075,141
4076,150
4077,107
4078,3
4079,81
4080,68
4081,144
4082,84
4083,0
4084,1
4085,82
4086,2
4087,3
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,7
4122,2
4123,3
4124,6
4125,1
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,3
4208,138
4209,968
4210,2
4211,0
4212,0
4213,1
4214,0
4215,0
4216,0
4217,0
4218,423
4219,1078
4220,0
4221,13
4222,394
4223,63
4224,348
4225,2608
4226,0
4227,19
4228,0
4229,3
4230,2
4231,308
4232,0
4233,0
4234,0
4235,2
4236,1
4237,3
4238,5
4239,205
4240,728
4241,216
4242,1027
4243,4
4244,1
4245,713
4246,308
4247,5
4248,1
4249,8
4250,2
4251,2
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,2
4259,0
4260,7
4261,305
4262,60
4263,13
4264,1
4265,0
4266,0
4267,0
4268,7
4269,10
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,2
4277,3
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,2
4287,2
4288,8
4289,5
4290,1
4291,106
4292,2
4293,26
4294,0
4295,0
4296,3
4297,16
4298,11
4299,0
4300,143
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,5
4308,3
4309,20
4310,4
4311,0
4312,78
4313,17
4314,0
4315,103
4316,264
4317,3
4318,0
4319,0
4320,3
4321,5
4322,9
4323,0
4324,226
4325,41
4326,3
4327,0
4328,0
4329,0
4330,0
4331,1538
4332,2
4333,34
4334,205
4335,0
4336,2
4337,0
4338,0
4339,70
4340,0
4341,2
4342,0
4343,4
4344,7
4345,1
4346,0
4347,0
4348,1
4349,1
4350,3
4351,3
4352,4
4353,0
4354,0
4355,0
4356,0
4357,0
4358,3
4359,2
4360,1
4361,0
4362,1
4363,0
4364,225
4365,251
4366,5
4367,9
4368,0
4369,0
4370,0
4371,0
4372,9
4373,8
4374,3
4375,4
4376,0
4377,0
4378,25
4379,5
4380,16
4381,0
4382,24
4383,0
4384,1
4385,0
4386,2
4387,0
4388,6
4389,8
4390,9
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,3
4399,104
4400,0
4401,0
4402,0
4403,0
4404,0
4405,3
4406,0
4407,1
4408,0
4409,0
4410,24
4411,148
4412,1
4413,0
4414,3
4415,2
4416,2
4417,67
4418,1
4419,21
4420,0
4421,0
4422,0
4423,2
4424,0
4425,0
4426,33
4427,0
4428,57
4429,0
4430,56
4431,0
4432,4
4433,3
4434,1
4435,5
4436,25
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,1
4453,0
4454,4
4455,25
4456,111
4457,0
4458,214
4459,1
4460,5
4461,3
4462,1
4463,22
4464,4
4465,1
4466,0
4467,31
4468,20
4469,0
4470,13
4471,4
4472,0
4473,1
4474,524
4475,8
4476,1
4477,2
4478,0
4479,0
4480,0
4481,8
4482,7
4483,75
4484,0
4485,0
4486,6
4487,10
4488,105
4489,1
4490,1
4491,196
4492,3
4493,0
4494,1312
4495,1
4496,0
4497,148
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,6
4507,0
4508,1
4509,164
4510,0
4511,0
4512,5
4513,368
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,33
4521,1
4522,2
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,2
4538,1
4539,5
4540,0
4541,0
4542,0
4543,0
4544,0
4545,4
4546,0
4547,0
4548,0
4549,4
4550,6
4551,3
4552,72
4553,122
4554,2
4555,26
4556,1667
4557,0
4558,5
4559,6
4560,3
4561,0
4562,0
4563,59
4564,0
4565,0
4566,0
4567,407
4568,208
4569,142
4570,5
4571,0
4572,14
4573,109
4574,26
4575,1
4576,1
4577,1
4578,0
4579,6
4580,6
4581,0
4582,0
4583,0
4584,0
4585,6
4586,2
4587,2
4588,1
4589,0
4590,92
4591,0
4592,0
4593,2
4594,0
4595,0
4596,0
4597,0
4598,93
4599,1
4600,0
4601,6
4602,0
4603,0
4604,2
4605,1
4606,3
4607,4
4608,0
4609,14
4610,26
4611,0
4612,3
4613,0
4614,4
4615,1
4616,11
4617,6
4618,0
4619,6
4620,5
4621,4
4622,1
4623,0
4624,122
4625,119
4626,0
4627,4
4628,237
4629,106
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,4
4639,152
4640,35
4641,0
4642,1
4643,19
4644,1
4645,2
4646,2
4647,1
4648,1
4649,3
4650,1
4651,0
4652,0
4653,5
4654,0
4655,1
4656,414
4657,102
4658,1
4659,40
4660,5
4661,1
4662,91
4663,1
4664,2
4665,0
4666,41
4667,1
4668,1
4669,0
4670,2
4671,2
4672,3
4673,2
4674,2
4675,8
4676,1
4677,518
4678,12
4679,15
4680,9
4681,2
4682,0
4683,18
4684,0
4685,1
4686,104
4687,0
4688,0
4689,0
4690,2
4691,0
4692,1
4693,0
4694,35
4695,12
4696,233
4697,100
4698,52
4699,2
4700,39
4701,1
4702,0
4703,0
4704,0
4705,0
4706,3
4707,0
4708,2044
4709,1010
4710,983
4711,28
4712,43
4713,1013
4714,136
4715,11
4716,0
4717,0
4718,0
4719,6
4720,394
4721,310
4722,2
4723,2
4724,10
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,2
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,2
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,1
4831,1
4832,0
4833,0
4834,0
4835,0
4836,0
4837,1
4838,0
4839,1
4840,0
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,93
4875,0
4876,0
4877,37
4878,0
4879,2
4880,310
4881,360
4882,0
4883,0
4884,0
4885,309
4886,0
4887,4
4888,0
4889,0
4890,1971
4891,1
4892,0
4893,6
4894,0
4895,2
4896,682
4897,0
4898,0
4899,0
4900,1604
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,2
4910,0
4911,2
4912,393
4913,0
4914,0
4915,70
4916,11
4917,1
4918,48
4919,0
4920,1553
4921,0
4922,0
4923,0
4924,2
4925,5
4926,763
4927,10
4928,32
4929,11
4930,0
4931,209
4932,3
4933,0
4934,1
4935,1
4936,6
4937,1
4938,6
4939,2
4940,310
4941,0
4942,0
4943,0
4944,0
4945,0
4946,11
4947,2
4948,0
4949,112
4950,6
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,2022
4959,0
4960,0
4961,1
4962,0
4963,2
4964,2
4965,1
4966,0
4967,0
4968,0
4969,942
4970,4
4971,0
4972,0
4973,0
4974,12
4975,0
4976,4
4977,0
4978,0
4979,0
4980,1
4981,0
4982,26
4983,0
4984,131
4985,512
4986,255
4987,0
4988,180
4989,3
4990,5
4991,0
4992,0
4993,0
4994,153
4995,5
4996,56
4997,4
4998,1154
4999,1710
5000,0
5001,0
5002,14
5003,0
5004,5
5005,315
5006,148
5007,448
5008,306
5009,261
5010,2555
5011,2
5012,1
5013,0
5014,0
5015,3
5016,0
5017,2
5018,0
5019,1
5020,0
5021,16
5022,1
5023,0
5024,0
5025,0
5026,5
5027,106
5028,0
5029,288
5030,0
5031,1
5032,0
5033,0
5034,0
5035,888
5036,20
5037,1
5038,0
5039,1012
5040,4
5041,5
5042,0
5043,0
5044,0
5045,0
5046,164
5047,0
5048,580
5049,0
5050,1
5051,5
5052,15
5053,5
5054,0
5055,0
5056,2
5057,19
5058,0
5059,0
5060,21
5061,0
5062,3
5063,2
5064,1
5065,967
5066,167
5067,206
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,181
5075,0
5076,1
5077,0
5078,0
5079,0
5080,5
5081,0
5082,1
5083,0
5084,0
5085,0
5086,3
5087,1
5088,3
5089,1
5090,7
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,0
5102,46
5103,0
5104,0
5105,4
5106,0
5107,378
5108,0
5109,0
5110,0
5111,7
5112,1
5113,0
5114,0
5115,5
5116,3
5117,23
5118,8
5119,5
5120,7
5121,8
5122,46
5123,0
5124,0
5125,2
5126,5
5127,16
5128,0
5129,3
5130,9
5131,11
5132,2
5133,10
5134,0
5135,0
5136,8
5137,0
5138,0
5139,272
5140,432
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,2
5158,0
5159,0
5160,0
5161,0
5162,0
5163,3
5164,0
5165,4
5166,10
5167,0
5168,5
5169,0
5170,0
5171,5
5172,0
5173,0
5174,4
5175,2
5176,1
5177,0
5178,0
5179,4
5180,10
5181,0
5182,8
5183,14
5184,15
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,212
5198,0
5199,5
5200,0
5201,0
5202,5
5203,1
5204,100
5205,5
5206,0
5207,102
5208,1674
5209,0
5210,0
5211,325
5212,59
5213,114
5214,2
5215,0
5216,1
5217,1
5218,0
5219,1
5220,202
5221,2
5222,325
5223,518
5224,0
5225,661
5226,0
5227,0
5228,1
5229,0
5230,9
5231,0
5232,2
5233,0
5234,191
5235,162
5236,7
5237,23
5238,8
5239,297
5240,12
5241,6
5242,1
5243,2
5244,0
5245,3
5246,0
5247,0
5248,1
5249,2
5250,12
5251,61
5252,0
5253,0
5254,0
5255,20
5256,1
5257,202
5258,18
5259,1919
5260,22
5261,5
5262,0
5263,3
5264,22
5265,20
5266,15
5267,1
5268,0
5269,0
5270,0
5271,1
5272,0
5273,2
5274,1
5275,0
5276,1
5277,0
5278,0
5279,108
5280,1
5281,0
5282,0
5283,0
5284,0
5285,198
5286,157
5287,101
5288,0
5289,0
5290,1
5291,0
5292,1
5293,0
5294,4
5295,2
5296,1
5297,3
5298,0
5299,417
5300,1
5301,48
5302,126
5303,111
5304,0
5305,0
5306,310
5307,202
5308,0
5309,5
5310,0
5311,0
5312,455
5313,4
5314,1
5315,102
5316,406
5317,406
5318,512
5319,41
5320,815
5321,185
5322,512
5323,396
5324,155
5325,91
5326,0
5327,0
5328,0
5329,228
5330,15
5331,314
5332,0
5333,207
5334,102
5335,108
5336,0
5337,211
5338,100
5339,0
5340,313
5341,403
5342,0
5343,28
5344,106
5345,1
5346,0
5347,782
5348,2
5349,27
5350,485
5351,2
5352,290
5353,160
5354,304
5355,0
5356,1
5357,0
5358,1
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,207
5366,102
5367,4
5368,0
5369,0
5370,5
5371,20
5372,23
5373,1
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,203
5382,0
5383,61
5384,54
5385,0
5386,0
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,1
5412,3
5413,1
5414,8
5415,9
5416,5
5417,0
5418,0
5419,0
5420,12
5421,0
5422,0
5423,0
5424,2
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,4
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,2
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,153
5490,147
5491,202
5492,224
5493,298
5494,2
5495,0
5496,0
5497,103
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,802
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,297
5677,123
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
