itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|1
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|1
3010|0
3011|0
3012|0
3013|1
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|1
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|1
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|0
3081|0
3082|1
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|1
3090|1
3091|1
3092|1
3093|0
3094|0
3095|1
3096|0
3097|1
3098|1
3099|0
3100|1
3101|1
3102|0
3103|25
3104|0
3105|0
3106|0
3107|0
3108|0
3109|0
3110|0
3111|0
3112|0
3113|1
3114|0
3115|0
3116|0
3117|0
3118|0
3119|0
3120|2
3121|0
3122|0
3123|0
3124|0
3125|2
3126|7
3127|2
3128|0
3129|3
3130|3
3131|68
3132|76
3133|1
3134|4
3135|7
3136|2
3137|60
3138|3
3139|1
3140|3
3141|3
3142|3
3143|1
3144|2
3145|2
3146|1
3147|1
3148|3
3149|3
3150|2
3151|3
3152|2
3153|0
3154|1
3155|0
3156|0
3157|0
3158|0
3159|0
3160|0
3161|60
3162|0
3163|1
3164|1
3165|0
3166|0
3167|4
3168|2
3169|0
3170|1
3171|2
3172|0
3173|0
3174|0
3175|1
3176|2
3177|2
3178|0
3179|2
3180|2
3181|3
3182|3
3183|3
3184|1
3185|3
3186|5
3187|2
3188|3
3189|53
3190|3
3191|2
3192|71
3193|2
3194|0
3195|0
3196|2
3197|0
3198|0
3199|1
3200|1
3201|1
3202|0
3203|0
3204|3
3205|1
3206|0
3207|1
3208|1
3209|2
3210|1
3211|1
3212|0
3213|1
3214|0
3215|3
3216|0
3217|0
3218|0
3219|1
3220|0
3221|0
3222|1
3223|0
3224|0
3225|2
3226|0
3227|0
3228|1
3229|1
3230|0
3231|0
3232|0
3233|0
3234|0
3235|1
3236|1
3237|0
3238|0
3239|0
3240|0
3241|0
3242|0
3243|1
3244|0
3245|0
3246|58
3247|3
3248|67
3249|3
3250|3
3251|3
3252|0
3253|3
3254|0
3255|1
3256|1
3257|1
3258|0
3259|1
3260|1
3261|1
3262|1
3263|1
3264|1
3265|0
3266|0
3267|0
3268|0
3269|1
3270|1
3271|1
3272|1
3273|71
3274|2
3275|0
3276|1
3277|1
3278|0
3279|2
3280|1
3281|0
3282|58
3283|1
3284|6
3285|4
3286|64
3287|2
3288|1
3289|3
3290|4
3291|1
3292|2
3293|61
3294|5
3295|9
3296|4
3297|0
3298|4
3299|85
3300|5
3301|1
3302|6
3303|1
3304|4
3305|1
3306|1
3307|2
3308|6
3309|84
3310|2
3311|2
3312|6
3313|2
3314|1
3315|2
3316|2
3317|2
3318|2
3319|4
3320|1
3321|2
3322|1
3323|3
3324|0
3325|1
3326|2
3327|2
3328|3
3329|0
3330|2
3331|4
3332|2
3333|5
3334|77
3335|6
3336|1
3337|8
3338|1
3339|89
3340|0
3341|50
3342|84
3343|2
3344|76
3345|3
3346|1
3347|1
3348|78
3349|84
3350|65
3351|115
3352|122
3353|2
3354|89
3355|73
3356|1
3357|66
3358|76
3359|58
3360|4
3361|72
3362|73
3363|78
3364|58
3365|0
3366|4
3367|3
3368|4
3369|45
3370|65
3371|47
3372|92
3373|2
3374|83
3375|88
3376|2
3377|3
3378|0
3379|2
3380|2
3381|0
3382|68
3383|0
3384|67
3385|2
3386|2
3387|0
3388|4
3389|0
3390|3
3391|2
3392|2
3393|2
3394|1
3395|51
3396|4
3397|2
3398|3
3399|2
3400|3
3401|2
3402|4
3403|1
3404|1
3405|18
3406|1
3407|1
3408|1
3409|3
3410|1
3411|1
3412|0
3413|2
3414|3
3415|0
3416|3
3417|2
3418|2
3419|4
3420|3
3421|2
3422|3
3423|3
3424|1
3425|2
3426|0
3427|1
3428|0
3429|0
3430|0
3431|4
3432|2
3433|0
3434|0
3435|0
3436|0
3437|0
3438|2
3439|0
3440|0
3441|53
3442|0
3443|0
3444|2
3445|0
3446|56
3447|0
3448|2
3449|1
3450|0
3451|2
3452|0
3453|0
3454|3
3455|0
3456|2
3457|0
3458|0
3459|1
3460|1
3461|1
3462|1
3463|4
3464|81
3465|2
3466|76
3467|95
3468|3
3469|1
3470|0
3471|89
3472|5
3473|1
3474|9
3475|0
3476|1
3477|5
3478|3
3479|0
3480|0
3481|0
3482|1
3483|1
3484|2
3485|4
3486|4
3487|10
3488|61
3489|2
3490|4
3491|3
3492|1
3493|42
3494|15
3495|9
3496|13
3497|0
3498|1
3499|1
3500|61
3501|18
3502|75
3503|2
3504|11
3505|0
3506|15
3507|3
3508|1
3509|88
3510|2
3511|2
3512|0
3513|0
3514|126
3515|74
3516|1
3517|2
3518|2
3519|1
3520|1
3521|2
3522|2
3523|100
3524|59
3525|66
3526|75
3527|2
3528|66
3529|2
3530|1
3531|1
3532|141
3533|2
3534|1
3535|2
3536|2
3537|1
3538|0
3539|1
3540|2
3541|1
3542|156
3543|3
3544|1
3545|1
3546|2
3547|2
3548|2
3549|1
3550|136
3551|1
3552|1
3553|2
3554|1
3555|3
3556|68
3557|1
3558|1
3559|1
3560|1
3561|0
3562|0
3563|1
3564|0
3565|2
3566|51
3567|2
3568|0
3569|0
3570|3
3571|0
3572|0
3573|0
3574|0
3575|0
3576|0
3577|1
3578|0
3579|1
3580|1
3581|3
3582|0
3583|3
3584|69
3585|61
3586|3
3587|0
3588|3
3589|2
3590|2
3591|2
3592|0
3593|68
3594|0
3595|1
3596|1
3597|1
3598|0
3599|57
3600|3
3601|1
3602|0
3603|1
3604|0
3605|101
3606|1
3607|77
3608|3
3609|3
3610|2
3611|1
3612|6
3613|1
3614|2
3615|1
3616|1
3617|1
3618|2
3619|3
3620|83
3621|1
3622|5
3623|4
3624|0
3625|87
3626|0
3627|83
3628|0
3629|5
3630|3
3631|71
3632|78
3633|54
3634|71
3635|65
3636|0
3637|3
3638|85
3639|72
3640|0
3641|75
3642|67
3643|64
3644|0
3645|173
3646|157
3647|194
3648|159
3649|194
3650|161
3651|202
3652|148
3653|155
3654|0
3655|195
3656|163
3657|192
3658|191
3659|184
3660|197
3661|5
3662|3
3663|8
3664|72
3665|2
3666|3
3667|73
3668|71
3669|94
3670|78
3671|67
3672|86
3673|6
3674|60
3675|70
3676|3
3677|3
3678|4
3679|58
3680|1
3681|2
3682|1
3683|1
3684|1
3685|1
3686|33
3687|32
3688|1
3689|4
3690|10
3691|7
3692|2
3693|3
3694|3
3695|73
3696|72
3697|86
3698|82
3699|75
3700|74
3701|71
3702|69
3703|1
3704|3
3705|80
3706|73
3707|2
3708|70
3709|1
3710|79
3711|67
3712|67
3713|71
3714|74
3715|70
3716|2
3717|63
3718|3
3719|71
3720|73
3721|2
3722|68
3723|69
3724|70
3725|72
3726|107
3727|72
3728|2
3729|2
3730|2
3731|1
3732|44
3733|71
3734|2
3735|1
3736|2
3737|2
3738|60
3739|3
3740|1
3741|2
3742|3
3743|2
3744|4
3745|1
3746|1
3747|2
3748|3
3749|1
3750|1
3751|2
3752|1
3753|2
3754|3
3755|3
3756|2
3757|1
3758|3
3759|3
3760|2
3761|1
3762|2
3763|3
3764|2
3765|2
3766|2
3767|2
3768|1
3769|3
3770|1
3771|5
3772|151
3773|3
3774|1
3775|83
3776|1
3777|1
3778|0
3779|1
3780|1
3781|1
3782|4
3783|5
3784|3
3785|1
3786|1
3787|66
3788|68
3789|74
3790|56
3791|0
3792|1
3793|67
3794|1
3795|6
3796|67
3797|72
3798|1
3799|1
3800|55
3801|0
3802|4
3803|3
3804|57
3805|57
3806|1
3807|91
3808|69
3809|5
3810|96
3811|0
3812|1
3813|0
3814|0
3815|1
3816|77
3817|92
3818|0
3819|0
3820|83
3821|77
3822|111
3823|0
3824|0
3825|80
3826|78
3827|0
3828|73
3829|0
3830|1
3831|0
3832|0
3833|8
3834|76
3835|47
3836|2
3837|3
3838|2
3839|1
3840|1
3841|67
3842|2
3843|64
3844|2
3845|63
3846|1
3847|75
3848|68
3849|1
3850|74
3851|2
3852|150
3853|1
3854|2
3855|3
3856|1
3857|59
3858|3
3859|2
3860|1
3861|1
3862|4
3863|1
3864|2
3865|68
3866|64
3867|1
3868|2
3869|1
3870|1
3871|2
3872|4
3873|3
3874|70
3875|1
3876|3
3877|1
3878|1
3879|2
3880|1
3881|4
3882|1
3883|1
3884|1
3885|1
3886|1
3887|55
3888|4
3889|4
3890|54
3891|4
3892|62
3893|73
3894|3
3895|46
3896|2
3897|90
3898|168
3899|159
3900|4
3901|71
3902|4
3903|3
3904|4
3905|4
3906|3
3907|72
3908|4
3909|5
3910|5
3911|4
3912|5
3913|5
3914|4
3915|5
3916|4
3917|4
3918|4
3919|4
3920|196
3921|5
3922|76
3923|4
3924|4
3925|5
3926|5
3927|4
3928|137
3929|137
3930|89
3931|135
3932|141
3933|151
3934|163
3935|144
3936|134
3937|160
3938|143
3939|0
3940|160
3941|0
3942|0
3943|0
3944|162
3945|140
3946|137
3947|145
3948|143
3949|169
3950|0
3951|157
3952|134
3953|213
3954|142
3955|0
3956|159
3957|142
3958|159
3959|168
3960|161
3961|143
3962|0
3963|159
3964|242
3965|186
3966|167
3967|173
3968|2
3969|2
3970|1
3971|2
3972|2
3973|1
3974|0
3975|1
3976|2
3977|2
3978|2
3979|2
3980|1
3981|2
3982|4
3983|1
3984|2
3985|1
3986|2
3987|1
3988|1
3989|1
3990|1
3991|2
3992|2
3993|2
3994|3
3995|2
3996|1
3997|2
3998|2
3999|65
4000|4
4001|4
4002|4
4003|85
4004|1
4005|2
4006|1
4007|81
4008|1
4009|73
4010|4
4011|4
4012|2
4013|3
4014|3
4015|197
4016|86
4017|81
4018|171
4019|84
4020|3
4021|74
4022|71
4023|3
4024|3
4025|4
4026|73
4027|4
4028|93
4029|3
4030|3
4031|3
4032|3
4033|74
4034|82
4035|159
4036|88
4037|122
4038|3
4039|77
4040|73
4041|4
4042|72
4043|77
4044|83
4045|64
4046|104
4047|73
4048|3
4049|75
4050|84
4051|3
4052|74
4053|70
4054|88
4055|84
4056|80
4057|4
4058|70
4059|3
4060|84
4061|3
4062|3
4063|5
4064|3
4065|141
4066|3
4067|59
4068|3
4069|3
4070|4
4071|3
4072|143
4073|4
4074|5
4075|5
4076|3
4077|3
4078|137
4079|4
4080|3
4081|3
4082|4
4083|62
4084|3
4085|70
4086|61
4087|3
4088|0
4089|0
4090|0
4091|0
4092|0
4093|0
4094|0
4095|0
4096|0
4097|0
4098|0
4099|0
4100|0
4101|0
4102|0
4103|0
4104|0
4105|0
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|0
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|0
4120|0
4121|1
4122|1
4123|163
4124|1
4125|188
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|1
4134|0
4135|0
4136|0
4137|0
4138|1
4139|0
4140|0
4141|0
4142|0
4143|0
4144|0
4145|1
4146|0
4147|0
4148|0
4149|0
4150|0
4151|0
4152|0
4153|0
4154|150
4155|139
4156|150
4157|172
4158|168
4159|153
4160|0
4161|191
4162|177
4163|164
4164|227
4165|198
4166|150
4167|164
4168|200
4169|172
4170|0
4171|188
4172|135
4173|176
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|176
4182|0
4183|0
4184|181
4185|0
4186|163
4187|0
4188|157
4189|0
4190|153
4191|172
4192|172
4193|0
4194|154
4195|0
4196|143
4197|148
4198|205
4199|147
4200|170
4201|0
4202|0
4203|0
4204|0
4205|0
4206|1
4207|1
4208|472
4209|11
4210|273
4211|1
4212|1
4213|1
4214|0
4215|0
4216|0
4217|1
4218|4
4219|6
4220|1
4221|1
4222|4
4223|2
4224|196
4225|4
4226|1
4227|8
4228|1
4229|1
4230|2
4231|308
4232|1
4233|1
4234|0
4235|146
4236|168
4237|174
4238|378
4239|397
4240|5
4241|3
4242|6
4243|1
4244|0
4245|698
4246|5
4247|0
4248|286
4249|272
4250|0
4251|0
4252|125
4253|209
4254|165
4255|238
4256|4
4257|0
4258|3
4259|4
4260|1
4261|249
4262|3
4263|79
4264|1
4265|0
4266|0
4267|1
4268|1
4269|0
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|1
4278|0
4279|0
4280|1
4281|1
4282|1
4283|0
4284|1
4285|0
4286|0
4287|0
4288|601
4289|248
4290|1
4291|4
4292|0
4293|6
4294|0
4295|4
4296|1
4297|11
4298|1
4299|0
4300|3
4301|0
4302|0
4303|145
4304|3
4305|0
4306|1
4307|1
4308|2
4309|223
4310|7
4311|7
4312|159
4313|56
4314|0
4315|273
4316|6
4317|1
4318|0
4319|60
4320|284
4321|1
4322|3
4323|0
4324|251
4325|0
4326|0
4327|0
4328|0
4329|0
4330|0
4331|3
4332|1
4333|3
4334|273
4335|0
4336|1
4337|1
4338|1
4339|202
4340|9
4341|3
4342|1
4343|0
4344|0
4345|0
4346|0
4347|0
4348|1
4349|0
4350|1
4351|2
4352|1
4353|0
4354|0
4355|0
4356|0
4357|3
4358|2
4359|4
4360|2
4361|0
4362|0
4363|1
4364|51
4365|62
4366|1
4367|63
4368|5
4369|1
4370|1
4371|3
4372|1
4373|1
4374|4
4375|4
4376|1
4377|0
4378|3
4379|3
4380|1
4381|3
4382|3
4383|3
4384|2
4385|0
4386|1
4387|0
4388|253
4389|1
4390|5
4391|1
4392|1
4393|1
4394|1
4395|0
4396|1
4397|0
4398|0
4399|184
4400|1
4401|0
4402|0
4403|2
4404|1
4405|0
4406|0
4407|1
4408|1
4409|0
4410|2
4411|133
4412|2
4413|4
4414|0
4415|4
4416|3
4417|5
4418|1
4419|38
4420|1
4421|2
4422|0
4423|0
4424|0
4425|0
4426|32
4427|0
4428|3
4429|1
4430|21
4431|0
4432|3
4433|141
4434|0
4435|135
4436|90
4437|2
4438|3
4439|0
4440|2
4441|2
4442|0
4443|2
4444|2
4445|126
4446|3
4447|1
4448|3
4449|2
4450|2
4451|3
4452|0
4453|1
4454|5
4455|283
4456|173
4457|1
4458|5
4459|1
4460|3
4461|0
4462|0
4463|1
4464|0
4465|2
4466|1
4467|329
4468|13
4469|1
4470|20
4471|0
4472|1
4473|1
4474|442
4475|2
4476|1
4477|1
4478|0
4479|0
4480|1
4481|3
4482|3
4483|9
4484|3
4485|1
4486|3
4487|85
4488|7
4489|243
4490|1
4491|176
4492|0
4493|0
4494|383
4495|1
4496|1
4497|266
4498|1
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|25
4507|0
4508|0
4509|212
4510|2
4511|3
4512|4
4513|122
4514|5
4515|2
4516|1
4517|1
4518|1
4519|2
4520|2
4521|1
4522|4
4523|0
4524|2
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|2
4538|1
4539|1
4540|0
4541|0
4542|0
4543|0
4544|0
4545|0
4546|0
4547|0
4548|0
4549|2
4550|4
4551|0
4552|4
4553|265
4554|1
4555|0
4556|394
4557|1
4558|2
4559|2
4560|5
4561|0
4562|0
4563|76
4564|0
4565|0
4566|0
4567|2
4568|5
4569|4
4570|0
4571|1
4572|3
4573|53
4574|66
4575|1
4576|2
4577|2
4578|3
4579|4
4580|5
4581|1
4582|2
4583|2
4584|0
4585|0
4586|2
4587|3
4588|0
4589|1
4590|129
4591|1
4592|3
4593|0
4594|0
4595|0
4596|0
4597|0
4598|98
4599|2
4600|1
4601|1
4602|0
4603|1
4604|3
4605|1
4606|1
4607|5
4608|2
4609|211
4610|182
4611|0
4612|2
4613|0
4614|0
4615|1
4616|1
4617|2
4618|1
4619|1
4620|2
4621|176
4622|1
4623|29
4624|60
4625|28
4626|0
4627|6
4628|12
4629|286
4630|2
4631|1
4632|0
4633|1
4634|1
4635|1
4636|0
4637|2
4638|5
4639|219
4640|5
4641|2
4642|1
4643|56
4644|1
4645|1
4646|3
4647|1
4648|1
4649|1
4650|5
4651|1
4652|3
4653|1
4654|188
4655|2
4656|194
4657|6
4658|2
4659|113
4660|1
4661|221
4662|363
4663|0
4664|2
4665|1
4666|242
4667|1
4668|1
4669|0
4670|205
4671|1
4672|0
4673|2
4674|1
4675|3
4676|3
4677|3
4678|3
4679|2
4680|3
4681|2
4682|2
4683|1
4684|233
4685|2
4686|3
4687|0
4688|0
4689|1
4690|1
4691|1
4692|0
4693|0
4694|7
4695|4
4696|4
4697|211
4698|1
4699|1
4700|57
4701|1
4702|0
4703|1
4704|0
4705|2
4706|2
4707|7
4708|355
4709|385
4710|252
4711|8
4712|0
4713|311
4714|10
4715|1
4716|0
4717|225
4718|236
4719|0
4720|208
4721|295
4722|0
4723|0
4724|0
4725|0
4726|0
4727|0
4728|0
4729|1
4730|0
4731|1
4732|0
4733|0
4734|0
4735|1
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|1
4765|0
4766|0
4767|0
4768|1
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|1
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|1
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|5
4875|1
4876|0
4877|509
4878|1
4879|2
4880|4
4881|590
4882|0
4883|0
4884|3
4885|392
4886|1
4887|8
4888|71
4889|4
4890|6
4891|317
4892|1
4893|5
4894|2
4895|2
4896|387
4897|1
4898|1
4899|0
4900|6
4901|1
4902|0
4903|4
4904|383
4905|1
4906|1
4907|1
4908|0
4909|391
4910|3
4911|1
4912|370
4913|0
4914|1
4915|268
4916|11
4917|2
4918|9
4919|0
4920|3
4921|1
4922|0
4923|0
4924|0
4925|3
4926|11
4927|455
4928|11
4929|1
4930|0
4931|829
4932|552
4933|0
4934|0
4935|1
4936|4
4937|8
4938|2
4939|86
4940|6
4941|1
4942|1
4943|0
4944|0
4945|0
4946|8
4947|0
4948|0
4949|2
4950|1
4951|0
4952|1
4953|0
4954|1
4955|1
4956|2
4957|0
4958|454
4959|0
4960|0
4961|0
4962|4
4963|2
4964|290
4965|367
4966|1
4967|0
4968|0
4969|371
4970|3
4971|238
4972|1
4973|0
4974|689
4975|0
4976|5
4977|0
4978|0
4979|0
4980|1
4981|0
4982|8
4983|2
4984|449
4985|600
4986|475
4987|0
4988|217
4989|6
4990|5
4991|0
4992|1
4993|2
4994|4
4995|4
4996|300
4997|419
4998|673
4999|588
5000|0
5001|265
5002|1
5003|0
5004|457
5005|5
5006|5
5007|4
5008|3
5009|3
5010|355
5011|5
5012|8
5013|0
5014|3
5015|4
5016|0
5017|2
5018|256
5019|0
5020|0
5021|2
5022|4
5023|3
5024|1
5025|0
5026|4
5027|356
5028|0
5029|603
5030|1
5031|0
5032|0
5033|0
5034|2
5035|829
5036|1
5037|2
5038|1
5039|444
5040|4
5041|4
5042|1
5043|3
5044|0
5045|0
5046|4
5047|0
5048|187
5049|1
5050|1
5051|153
5052|4
5053|5
5054|1
5055|0
5056|6
5057|2
5058|0
5059|1
5060|3
5061|2
5062|1
5063|0
5064|2
5065|425
5066|232
5067|3
5068|2
5069|0
5070|1
5071|3
5072|1
5073|3
5074|191
5075|1
5076|1
5077|1
5078|1
5079|1
5080|1
5081|0
5082|0
5083|1
5084|0
5085|0
5086|0
5087|1
5088|1
5089|5
5090|3
5091|0
5092|0
5093|2
5094|1
5095|0
5096|1
5097|0
5098|1
5099|0
5100|0
5101|0
5102|1
5103|0
5104|0
5105|1
5106|0
5107|283
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|541
5116|7
5117|6
5118|375
5119|12
5120|372
5121|8
5122|369
5123|1
5124|1
5125|398
5126|1
5127|465
5128|7
5129|4
5130|9
5131|6
5132|566
5133|7
5134|1
5135|3
5136|328
5137|1
5138|1
5139|530
5140|3
5141|0
5142|0
5143|1
5144|0
5145|0
5146|1
5147|1
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|5
5156|0
5157|3
5158|0
5159|0
5160|0
5161|0
5162|2
5163|3
5164|1
5165|0
5166|3
5167|0
5168|0
5169|0
5170|0
5171|1
5172|0
5173|213
5174|3
5175|1
5176|0
5177|0
5178|0
5179|0
5180|1
5181|0
5182|1
5183|1
5184|413
5185|4
5186|0
5187|0
5188|0
5189|519
5190|0
5191|0
5192|0
5193|1
5194|1
5195|1
5196|1
5197|4
5198|0
5199|1
5200|1
5201|0
5202|1
5203|1
5204|49
5205|2
5206|3
5207|1
5208|2
5209|0
5210|0
5211|5
5212|169
5213|79
5214|153
5215|2
5216|178
5217|7
5218|0
5219|1
5220|4
5221|4
5222|374
5223|5
5224|0
5225|127
5226|1
5227|258
5228|0
5229|0
5230|465
5231|1
5232|2
5233|2
5234|242
5235|597
5236|4
5237|4
5238|1
5239|306
5240|2
5241|1
5242|1
5243|2
5244|175
5245|268
5246|0
5247|53
5248|245
5249|1
5250|3
5251|358
5252|0
5253|0
5254|0
5255|1
5256|1
5257|51
5258|3
5259|15
5260|443
5261|6
5262|2
5263|6
5264|424
5265|6
5266|404
5267|0
5268|1
5269|1
5270|2
5271|2
5272|3
5273|5
5274|3
5275|2
5276|2
5277|2
5278|2
5279|688
5280|3
5281|0
5282|0
5283|0
5284|0
5285|332
5286|304
5287|5
5288|0
5289|0
5290|361
5291|0
5292|0
5293|0
5294|3
5295|242
5296|278
5297|5
5298|0
5299|3
5300|350
5301|3
5302|3
5303|3
5304|0
5305|0
5306|520
5307|276
5308|1
5309|3
5310|3
5311|0
5312|310
5313|1
5314|0
5315|111
5316|3
5317|3
5318|587
5319|99
5320|318
5321|278
5322|306
5323|327
5324|330
5325|383
5326|0
5327|0
5328|6
5329|617
5330|364
5331|3
5332|0
5333|4
5334|4
5335|6
5336|0
5337|416
5338|3
5339|293
5340|351
5341|3
5342|0
5343|51
5344|44
5345|1
5346|0
5347|1073
5348|371
5349|6
5350|4
5351|2
5352|158
5353|3
5354|5
5355|0
5356|1
5357|116
5358|1
5359|0
5360|134
5361|100
5362|0
5363|0
5364|0
5365|335
5366|412
5367|0
5368|0
5369|0
5370|709
5371|529
5372|6
5373|303
5374|1
5375|411
5376|311
5377|836
5378|0
5379|0
5380|108
5381|3
5382|0
5383|97
5384|46
5385|0
5386|0
5387|0
5388|90
5389|0
5390|549
5391|0
5392|1
5393|0
5394|0
5395|0
5396|0
5397|0
5398|1
5399|1
5400|0
5401|0
5402|1
5403|1
5404|1
5405|1
5406|0
5407|0
5408|0
5409|212
5410|0
5411|0
5412|0
5413|0
5414|0
5415|1
5416|1
5417|0
5418|0
5419|0
5420|2
5421|0
5422|0
5423|0
5424|0
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|0
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|0
5486|0
5487|0
5488|0
5489|2
5490|3
5491|3
5492|3
5493|3
5494|1
5495|0
5496|0
5497|1
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|2
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|245
5677|1
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
