itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|1
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|1
3022|0
3023|0
3024|1
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|0
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|0
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|0
3079|0
3080|0
3081|0
3082|1
3083|0
3084|0
3085|0
3086|0
3087|0
3088|0
3089|2
3090|1
3091|1
3092|24
3093|0
3094|1
3095|1
3096|2
3097|1
3098|1
3099|1
3100|2
3101|21
3102|0
3103|0
3104|0
3105|1
3106|0
3107|0
3108|1
3109|0
3110|1
3111|0
3112|1
3113|2
3114|1
3115|1
3116|1
3117|1
3118|1
3119|0
3120|3
3121|0
3122|0
3123|1
3124|0
3125|58
3126|138
3127|1
3128|0
3129|80
3130|91
3131|0
3132|98
3133|1
3134|72
3135|59
3136|72
3137|0
3138|79
3139|1
3140|97
3141|91
3142|87
3143|1
3144|1
3145|1
3146|2
3147|0
3148|92
3149|76
3150|1
3151|96
3152|1
3153|0
3154|1
3155|0
3156|3
3157|0
3158|3
3159|0
3160|0
3161|1
3162|0
3163|2
3164|0
3165|2
3166|0
3167|2
3168|2
3169|1
3170|3
3171|3
3172|1
3173|1
3174|2
3175|2
3176|2
3177|2
3178|0
3179|2
3180|1
3181|93
3182|84
3183|97
3184|1
3185|77
3186|69
3187|2
3188|84
3189|76
3190|93
3191|1
3192|0
3193|89
3194|0
3195|0
3196|2
3197|0
3198|0
3199|0
3200|1
3201|0
3202|1
3203|1
3204|1
3205|1
3206|0
3207|1
3208|1
3209|3
3210|1
3211|1
3212|0
3213|0
3214|1
3215|83
3216|1
3217|0
3218|0
3219|2
3220|0
3221|1
3222|1
3223|1
3224|2
3225|5
3226|0
3227|2
3228|2
3229|3
3230|1
3231|2
3232|0
3233|1
3234|0
3235|2
3236|1
3237|2
3238|2
3239|1
3240|2
3241|2
3242|0
3243|3
3244|2
3245|2
3246|3
3247|68
3248|85
3249|71
3250|88
3251|2
3252|0
3253|6
3254|0
3255|1
3256|0
3257|2
3258|0
3259|1
3260|1
3261|0
3262|1
3263|3
3264|1
3265|0
3266|0
3267|0
3268|0
3269|0
3270|4
3271|0
3272|0
3273|0
3274|1
3275|2
3276|4
3277|0
3278|0
3279|39
3280|1
3281|0
3282|2
3283|2
3284|66
3285|3
3286|2
3287|6
3288|2
3289|2
3290|77
3291|2
3292|3
3293|64
3294|83
3295|14
3296|4
3297|0
3298|76
3299|4
3300|5
3301|1
3302|42
3303|2
3304|5
3305|1
3306|2
3307|71
3308|5
3309|5
3310|70
3311|7
3312|7
3313|66
3314|1
3315|3
3316|86
3317|56
3318|2
3319|4
3320|2
3321|2
3322|2
3323|5
3324|1
3325|1
3326|1
3327|56
3328|4
3329|0
3330|3
3331|95
3332|3
3333|5
3334|56
3335|6
3336|2
3337|83
3338|2
3339|2
3340|1
3341|46
3342|130
3343|64
3344|70
3345|2
3346|2
3347|0
3348|243
3349|194
3350|216
3351|258
3352|252
3353|1
3354|199
3355|167
3356|267
3357|227
3358|240
3359|149
3360|348
3361|93
3362|204
3363|271
3364|298
3365|1
3366|47
3367|62
3368|61
3369|55
3370|61
3371|61
3372|2
3373|59
3374|176
3375|1
3376|61
3377|60
3378|2
3379|59
3380|63
3381|2
3382|63
3383|1
3384|1
3385|55
3386|66
3387|1
3388|76
3389|2
3390|62
3391|67
3392|56
3393|58
3394|2
3395|61
3396|145
3397|67
3398|65
3399|60
3400|58
3401|55
3402|3
3403|1
3404|5
3405|5
3406|3
3407|1
3408|1
3409|2
3410|4
3411|7
3412|1
3413|68
3414|66
3415|0
3416|1
3417|68
3418|68
3419|2
3420|1
3421|83
3422|76
3423|70
3424|69
3425|65
3426|1
3427|1
3428|1
3429|1
3430|1
3431|90
3432|65
3433|1
3434|1
3435|1
3436|2
3437|2
3438|4
3439|0
3440|0
3441|3
3442|2
3443|0
3444|2
3445|2
3446|1
3447|2
3448|3
3449|2
3450|0
3451|3
3452|2
3453|2
3454|4
3455|1
3456|89
3457|0
3458|0
3459|3
3460|4
3461|3
3462|4
3463|2
3464|3
3465|5
3466|3
3467|85
3468|6
3469|6
3470|0
3471|2
3472|82
3473|5
3474|94
3475|2
3476|7
3477|3
3478|4
3479|2
3480|0
3481|2
3482|4
3483|3
3484|2
3485|83
3486|5
3487|78
3488|73
3489|60
3490|2
3491|61
3492|2
3493|5
3494|86
3495|71
3496|112
3497|2
3498|1
3499|2
3500|3
3501|196
3502|0
3503|2
3504|86
3505|0
3506|79
3507|68
3508|4
3509|3
3510|2
3511|2
3512|1
3513|1
3514|1
3515|2
3516|2
3517|2
3518|2
3519|149
3520|2
3521|2
3522|2
3523|207
3524|68
3525|177
3526|2
3527|168
3528|154
3529|149
3530|2
3531|129
3532|0
3533|2
3534|2
3535|130
3536|139
3537|2
3538|1
3539|2
3540|161
3541|156
3542|0
3543|131
3544|73
3545|2
3546|73
3547|141
3548|158
3549|2
3550|0
3551|2
3552|2
3553|2
3554|149
3555|149
3556|2
3557|2
3558|2
3559|2
3560|177
3561|0
3562|2
3563|3
3564|1
3565|3
3566|135
3567|3
3568|2
3569|1
3570|3
3571|0
3572|1
3573|1
3574|1
3575|3
3576|2
3577|3
3578|0
3579|2
3580|1
3581|61
3582|0
3583|90
3584|86
3585|87
3586|0
3587|0
3588|0
3589|0
3590|72
3591|91
3592|1
3593|0
3594|3
3595|1
3596|70
3597|2
3598|1
3599|2
3600|82
3601|2
3602|1
3603|2
3604|1
3605|2
3606|2
3607|1
3608|3
3609|57
3610|4
3611|2
3612|66
3613|3
3614|4
3615|2
3616|1
3617|2
3618|4
3619|58
3620|1
3621|3
3622|4
3623|59
3624|3
3625|1
3626|1
3627|50
3628|1
3629|7
3630|2
3631|2
3632|3
3633|58
3634|3
3635|4
3636|1
3637|6
3638|3
3639|1
3640|1
3641|2
3642|50
3643|2
3644|1
3645|0
3646|0
3647|0
3648|0
3649|0
3650|0
3651|0
3652|0
3653|0
3654|0
3655|0
3656|0
3657|0
3658|0
3659|0
3660|0
3661|4
3662|51
3663|46
3664|2
3665|2
3666|47
3667|63
3668|2
3669|1
3670|40
3671|7
3672|3
3673|5
3674|2
3675|2
3676|72
3677|70
3678|62
3679|4
3680|1
3681|4
3682|1
3683|1
3684|1
3685|2
3686|1
3687|48
3688|1
3689|61
3690|93
3691|10
3692|8
3693|98
3694|8
3695|2
3696|2
3697|2
3698|3
3699|3
3700|2
3701|2
3702|3
3703|2
3704|4
3705|2
3706|2
3707|2
3708|3
3709|2
3710|2
3711|2
3712|3
3713|2
3714|2
3715|2
3716|2
3717|3
3718|3
3719|2
3720|2
3721|2
3722|2
3723|2
3724|2
3725|2
3726|2
3727|1
3728|2
3729|2
3730|71
3731|88
3732|61
3733|59
3734|73
3735|149
3736|54
3737|1
3738|1
3739|135
3740|1
3741|74
3742|81
3743|73
3744|92
3745|81
3746|64
3747|69
3748|1
3749|66
3750|73
3751|68
3752|63
3753|70
3754|74
3755|78
3756|1
3757|73
3758|146
3759|1
3760|1
3761|63
3762|1
3763|81
3764|1
3765|74
3766|1
3767|1
3768|75
3769|2
3770|129
3771|3
3772|0
3773|32
3774|1
3775|160
3776|152
3777|2
3778|0
3779|71
3780|3
3781|1
3782|1
3783|87
3784|77
3785|61
3786|2
3787|5
3788|71
3789|3
3790|6
3791|2
3792|2
3793|7
3794|74
3795|68
3796|88
3797|6
3798|80
3799|2
3800|77
3801|2
3802|4
3803|79
3804|2
3805|4
3806|64
3807|5
3808|68
3809|70
3810|73
3811|3
3812|3
3813|3
3814|4
3815|4
3816|3
3817|3
3818|1
3819|3
3820|4
3821|89
3822|69
3823|2
3824|1
3825|11
3826|68
3827|2
3828|66
3829|3
3830|64
3831|2
3832|2
3833|79
3834|84
3835|71
3836|138
3837|131
3838|135
3839|2
3840|2
3841|2
3842|2
3843|2
3844|2
3845|2
3846|121
3847|129
3848|2
3849|3
3850|159
3851|2
3852|0
3853|2
3854|157
3855|3
3856|152
3857|3
3858|82
3859|4
3860|3
3861|3
3862|3
3863|3
3864|4
3865|3
3866|5
3867|3
3868|4
3869|3
3870|3
3871|88
3872|4
3873|5
3874|220
3875|4
3876|4
3877|3
3878|3
3879|5
3880|3
3881|87
3882|3
3883|4
3884|3
3885|3
3886|3
3887|3
3888|92
3889|96
3890|3
3891|86
3892|3
3893|3
3894|3
3895|69
3896|54
3897|213
3898|0
3899|0
3900|181
3901|168
3902|168
3903|177
3904|178
3905|185
3906|126
3907|167
3908|176
3909|184
3910|182
3911|184
3912|167
3913|168
3914|204
3915|184
3916|173
3917|172
3918|167
3919|177
3920|0
3921|188
3922|182
3923|174
3924|173
3925|192
3926|174
3927|166
3928|0
3929|0
3930|0
3931|0
3932|0
3933|0
3934|0
3935|0
3936|0
3937|0
3938|0
3939|0
3940|0
3941|0
3942|0
3943|0
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|0
3954|0
3955|0
3956|0
3957|0
3958|0
3959|0
3960|0
3961|0
3962|0
3963|0
3964|0
3965|0
3966|0
3967|0
3968|165
3969|159
3970|152
3971|150
3972|174
3973|159
3974|175
3975|158
3976|167
3977|170
3978|160
3979|169
3980|235
3981|172
3982|163
3983|145
3984|200
3985|207
3986|181
3987|161
3988|158
3989|161
3990|135
3991|189
3992|188
3993|155
3994|174
3995|171
3996|235
3997|162
3998|82
3999|168
4000|5
4001|197
4002|3
4003|1
4004|2
4005|3
4006|2
4007|2
4008|2
4009|68
4010|0
4011|151
4012|153
4013|155
4014|152
4015|0
4016|152
4017|0
4018|0
4019|171
4020|151
4021|150
4022|157
4023|144
4024|0
4025|153
4026|153
4027|154
4028|177
4029|0
4030|0
4031|0
4032|155
4033|170
4034|0
4035|0
4036|163
4037|151
4038|181
4039|152
4040|154
4041|141
4042|0
4043|146
4044|128
4045|115
4046|166
4047|154
4048|141
4049|152
4050|149
4051|153
4052|155
4053|152
4054|146
4055|166
4056|153
4057|149
4058|149
4059|160
4060|176
4061|0
4062|0
4063|0
4064|0
4065|0
4066|0
4067|0
4068|0
4069|0
4070|0
4071|0
4072|0
4073|0
4074|0
4075|0
4076|0
4077|0
4078|0
4079|0
4080|0
4081|0
4082|0
4083|2
4084|156
4085|2
4086|2
4087|3
4088|0
4089|0
4090|0
4091|0
4092|0
4093|0
4094|0
4095|0
4096|0
4097|0
4098|0
4099|0
4100|0
4101|0
4102|0
4103|0
4104|0
4105|0
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|0
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|0
4120|0
4121|0
4122|0
4123|0
4124|0
4125|0
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|0
4134|0
4135|0
4136|0
4137|0
4138|0
4139|0
4140|0
4141|0
4142|0
4143|0
4144|0
4145|0
4146|0
4147|0
4148|0
4149|0
4150|0
4151|0
4152|0
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|0
4169|0
4170|0
4171|0
4172|0
4173|0
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|0
4182|0
4183|0
4184|0
4185|0
4186|0
4187|0
4188|0
4189|0
4190|0
4191|0
4192|0
4193|0
4194|0
4195|0
4196|0
4197|0
4198|0
4199|0
4200|0
4201|0
4202|0
4203|0
4204|0
4205|0
4206|0
4207|2
4208|3
4209|469
4210|351
4211|1
4212|1
4213|2
4214|0
4215|0
4216|0
4217|1
4218|1
4219|1
4220|0
4221|1
4222|1
4223|0
4224|1
4225|0
4226|1
4227|425
4228|1
4229|0
4230|2
4231|0
4232|1
4233|1
4234|1
4235|0
4236|0
4237|0
4238|0
4239|1
4240|1
4241|0
4242|2
4243|1
4244|0
4245|1
4246|1
4247|3
4248|1
4249|4
4250|0
4251|2
4252|0
4253|0
4254|2
4255|3
4256|259
4257|2
4258|193
4259|270
4260|1
4261|312
4262|161
4263|0
4264|1
4265|0
4266|0
4267|3
4268|1
4269|1
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|1
4277|1
4278|0
4279|0
4280|4
4281|1
4282|1
4283|2
4284|0
4285|0
4286|2
4287|2
4288|2
4289|3
4290|2
4291|0
4292|2
4293|396
4294|0
4295|180
4296|0
4297|331
4298|1
4299|0
4300|2
4301|1
4302|2
4303|1
4304|180
4305|1
4306|1
4307|1
4308|2
4309|406
4310|9
4311|10
4312|0
4313|2
4314|1
4315|1
4316|1
4317|1
4318|0
4319|1
4320|1
4321|4
4322|438
4323|0
4324|0
4325|0
4326|1
4327|0
4328|0
4329|0
4330|0
4331|0
4332|1
4333|296
4334|1
4335|1
4336|1
4337|2
4338|1
4339|1
4340|250
4341|203
4342|1
4343|1
4344|1
4345|3
4346|0
4347|1
4348|1
4349|0
4350|1
4351|60
4352|1
4353|0
4354|0
4355|0
4356|0
4357|4
4358|3
4359|262
4360|7
4361|0
4362|0
4363|1
4364|1
4365|1
4366|1
4367|1
4368|342
4369|1
4370|1
4371|145
4372|2
4373|0
4374|18
4375|235
4376|2
4377|1
4378|4
4379|5
4380|1
4381|4
4382|4
4383|4
4384|5
4385|0
4386|4
4387|0
4388|4
4389|3
4390|5
4391|2
4392|1
4393|1
4394|1
4395|1
4396|1
4397|1
4398|1
4399|6
4400|2
4401|0
4402|0
4403|98
4404|3
4405|0
4406|0
4407|2
4408|1
4409|0
4410|3
4411|2
4412|2
4413|196
4414|0
4415|2
4416|3
4417|227
4418|2
4419|1
4420|0
4421|2
4422|0
4423|0
4424|0
4425|0
4426|58
4427|0
4428|316
4429|0
4430|42
4431|0
4432|173
4433|245
4434|0
4435|218
4436|0
4437|128
4438|223
4439|0
4440|147
4441|140
4442|0
4443|126
4444|127
4445|0
4446|179
4447|0
4448|197
4449|132
4450|190
4451|158
4452|0
4453|2
4454|6
4455|190
4456|6
4457|1
4458|1
4459|1
4460|4
4461|0
4462|1
4463|0
4464|0
4465|4
4466|1
4467|1
4468|1
4469|2
4470|0
4471|1
4472|1
4473|38
4474|2
4475|0
4476|37
4477|1
4478|0
4479|1
4480|1
4481|3
4482|7
4483|291
4484|4
4485|1
4486|3
4487|0
4488|11
4489|6
4490|1
4491|1
4492|0
4493|0
4494|3
4495|2
4496|2
4497|1
4498|1
4499|0
4500|1
4501|0
4502|0
4503|1
4504|0
4505|0
4506|43
4507|0
4508|1
4509|4
4510|3
4511|178
4512|225
4513|0
4514|177
4515|3
4516|1
4517|1
4518|2
4519|4
4520|2
4521|1
4522|338
4523|0
4524|1
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|1
4538|1
4539|1
4540|0
4541|0
4542|0
4543|0
4544|0
4545|0
4546|0
4547|1
4548|1
4549|2
4550|9
4551|0
4552|128
4553|0
4554|0
4555|0
4556|0
4557|2
4558|3
4559|3
4560|257
4561|0
4562|0
4563|0
4564|0
4565|0
4566|0
4567|0
4568|1
4569|135
4570|1
4571|2
4572|4
4573|1
4574|0
4575|75
4576|2
4577|2
4578|6
4579|302
4580|242
4581|2
4582|1
4583|2
4584|0
4585|1
4586|97
4587|236
4588|0
4589|0
4590|0
4591|64
4592|8
4593|1
4594|0
4595|0
4596|0
4597|0
4598|1
4599|66
4600|1
4601|0
4602|3
4603|3
4604|4
4605|1
4606|0
4607|173
4608|3
4609|1
4610|0
4611|0
4612|3
4613|0
4614|2
4615|1
4616|0
4617|4
4618|1
4619|1
4620|6
4621|4
4622|4
4623|0
4624|85
4625|42
4626|0
4627|708
4628|492
4629|373
4630|1
4631|0
4632|0
4633|0
4634|0
4635|0
4636|0
4637|0
4638|272
4639|1
4640|260
4641|121
4642|2
4643|0
4644|1
4645|0
4646|188
4647|0
4648|1
4649|2
4650|196
4651|0
4652|3
4653|1
4654|4
4655|123
4656|1
4657|2
4658|130
4659|0
4660|0
4661|0
4662|0
4663|0
4664|2
4665|0
4666|0
4667|0
4668|1
4669|0
4670|0
4671|0
4672|0
4673|164
4674|135
4675|226
4676|224
4677|0
4678|234
4679|235
4680|231
4681|72
4682|92
4683|0
4684|0
4685|1
4686|0
4687|0
4688|0
4689|47
4690|56
4691|84
4692|0
4693|0
4694|298
4695|213
4696|0
4697|246
4698|0
4699|29
4700|0
4701|0
4702|0
4703|56
4704|0
4705|70
4706|67
4707|242
4708|1
4709|0
4710|0
4711|445
4712|0
4713|1
4714|639
4715|33
4716|0
4717|0
4718|0
4719|37
4720|0
4721|0
4722|0
4723|0
4724|0
4725|0
4726|0
4727|0
4728|0
4729|1
4730|0
4731|1
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|1
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|1
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|1
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|1
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|1
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|380
4875|1
4876|0
4877|702
4878|7
4879|3
4880|6
4881|368
4882|0
4883|0
4884|7
4885|1
4886|0
4887|8
4888|0
4889|10
4890|2
4891|3
4892|1
4893|328
4894|276
4895|10
4896|443
4897|0
4898|0
4899|0
4900|5
4901|1
4902|0
4903|6
4904|1
4905|1
4906|1
4907|1
4908|0
4909|0
4910|5
4911|1
4912|270
4913|0
4914|1
4915|239
4916|463
4917|3
4918|374
4919|0
4920|4
4921|1
4922|0
4923|0
4924|0
4925|440
4926|293
4927|591
4928|537
4929|5
4930|0
4931|12
4932|1
4933|0
4934|0
4935|4
4936|485
4937|9
4938|7
4939|121
4940|351
4941|1
4942|0
4943|0
4944|1
4945|0
4946|317
4947|0
4948|0
4949|0
4950|0
4951|2
4952|1
4953|0
4954|1
4955|1
4956|2
4957|0
4958|1
4959|0
4960|0
4961|0
4962|7
4963|0
4964|0
4965|2
4966|0
4967|0
4968|0
4969|563
4970|5
4971|1
4972|4
4973|0
4974|1144
4975|3
4976|318
4977|0
4978|0
4979|0
4980|5
4981|0
4982|11
4983|1
4984|6
4985|3
4986|546
4987|0
4988|7
4989|238
4990|8
4991|2
4992|3
4993|4
4994|1
4995|455
4996|0
4997|0
4998|2
4999|1
5000|1
5001|3
5002|3
5003|0
5004|1
5005|1
5006|4
5007|302
5008|0
5009|0
5010|9
5011|361
5012|794
5013|0
5014|4
5015|5
5016|3
5017|136
5018|0
5019|0
5020|0
5021|1
5022|6
5023|8
5024|1
5025|0
5026|222
5027|0
5028|0
5029|5
5030|1
5031|0
5032|0
5033|1
5034|3
5035|14
5036|2
5037|3
5038|0
5039|13
5040|13
5041|12
5042|1
5043|4
5044|2
5045|1
5046|5
5047|0
5048|113
5049|2
5050|2
5051|1
5052|3
5053|7
5054|2
5055|0
5056|375
5057|51
5058|0
5059|0
5060|0
5061|5
5062|0
5063|0
5064|7
5065|6
5066|203
5067|1
5068|275
5069|0
5070|1
5071|3
5072|35
5073|4
5074|2
5075|2
5076|1
5077|2
5078|1
5079|1
5080|1
5081|0
5082|0
5083|2
5084|1
5085|0
5086|4
5087|1
5088|2
5089|511
5090|4
5091|2
5092|1
5093|1
5094|59
5095|0
5096|1
5097|0
5098|5
5099|0
5100|0
5101|0
5102|116
5103|1
5104|2
5105|1
5106|2
5107|1
5108|0
5109|0
5110|0
5111|142
5112|0
5113|0
5114|0
5115|4
5116|9
5117|4
5118|481
5119|515
5120|376
5121|549
5122|472
5123|5
5124|0
5125|3
5126|5
5127|481
5128|12
5129|410
5130|435
5131|9
5132|14
5133|369
5134|1
5135|1
5136|393
5137|2
5138|3
5139|1
5140|2
5141|0
5142|0
5143|1
5144|0
5145|0
5146|0
5147|1
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|10
5156|0
5157|3
5158|0
5159|1
5160|1
5161|0
5162|3
5163|170
5164|0
5165|1
5166|5
5167|0
5168|0
5169|0
5170|0
5171|0
5172|0
5173|0
5174|209
5175|1
5176|0
5177|0
5178|0
5179|0
5180|1
5181|0
5182|1
5183|4
5184|440
5185|409
5186|2
5187|0
5188|0
5189|1
5190|1
5191|0
5192|1
5193|3
5194|3
5195|2
5196|2
5197|3
5198|2
5199|0
5200|0
5201|0
5202|149
5203|3
5204|0
5205|3
5206|264
5207|0
5208|1
5209|1
5210|2
5211|4
5212|0
5213|2
5214|2
5215|3
5216|230
5217|15
5218|1
5219|2
5220|1
5221|5
5222|2
5223|5
5224|0
5225|121
5226|2
5227|3
5228|3
5229|3
5230|1
5231|0
5232|5
5233|5
5234|2
5235|366
5236|439
5237|1
5238|1
5239|1
5240|4
5241|2
5242|2
5243|142
5244|0
5245|1
5246|1
5247|1
5248|6
5249|2
5250|370
5251|397
5252|0
5253|0
5254|0
5255|1
5256|1
5257|0
5258|3
5259|13
5260|14
5261|513
5262|5
5263|506
5264|8
5265|8
5266|468
5267|1
5268|0
5269|1
5270|4
5271|3
5272|7
5273|375
5274|218
5275|3
5276|3
5277|3
5278|3
5279|556
5280|262
5281|1
5282|1
5283|1
5284|1
5285|0
5286|322
5287|325
5288|0
5289|0
5290|0
5291|2
5292|2
5293|1
5294|9
5295|4
5296|0
5297|7
5298|0
5299|0
5300|0
5301|0
5302|0
5303|0
5304|0
5305|0
5306|0
5307|0
5308|2
5309|5
5310|5
5311|0
5312|0
5313|0
5314|0
5315|0
5316|0
5317|0
5318|300
5319|0
5320|0
5321|0
5322|0
5323|0
5324|0
5325|0
5326|0
5327|0
5328|5
5329|4
5330|524
5331|2
5332|0
5333|0
5334|0
5335|1
5336|0
5337|1
5338|0
5339|0
5340|0
5341|0
5342|0
5343|0
5344|0
5345|1
5346|0
5347|1
5348|0
5349|8
5350|0
5351|207
5352|0
5353|200
5354|0
5355|0
5356|1
5357|0
5358|0
5359|0
5360|0
5361|0
5362|0
5363|0
5364|0
5365|0
5366|0
5367|0
5368|0
5369|0
5370|499
5371|567
5372|467
5373|0
5374|0
5375|1
5376|0
5377|1
5378|0
5379|0
5380|0
5381|0
5382|0
5383|0
5384|0
5385|0
5386|0
5387|0
5388|0
5389|0
5390|1
5391|0
5392|1
5393|0
5394|0
5395|0
5396|0
5397|0
5398|0
5399|0
5400|0
5401|0
5402|0
5403|0
5404|1
5405|1
5406|0
5407|0
5408|0
5409|1
5410|0
5411|2
5412|4
5413|1
5414|0
5415|2
5416|2
5417|1
5418|0
5419|0
5420|3
5421|0
5422|0
5423|0
5424|0
5425|0
5426|4
5427|0
5428|0
5429|0
5430|1
5431|0
5432|0
5433|1
5434|1
5435|0
5436|0
5437|0
5438|354
5439|0
5440|0
5441|0
5442|0
5443|1
5444|0
5445|0
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|3
5486|0
5487|0
5488|0
5489|0
5490|0
5491|0
5492|0
5493|0
5494|1
5495|1
5496|0
5497|0
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|0
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|0
5677|1
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|1
5771|1
5772|0
5773|0
5774|0
5775|0
5776|1
5777|0
5778|0
5779|1
5780|0
5781|0
5782|0
5783|1
5784|0
5785|1
5786|0
5787|1
5788|0
5789|0
5790|0
5791|0
5792|0
