itemID|demandPrediction
2996|0
2997|0
2998|0
2999|0
3000|0
3001|0
3002|0
3003|0
3004|0
3005|0
3006|0
3007|0
3008|0
3009|0
3010|0
3011|0
3012|0
3013|0
3014|0
3015|0
3016|0
3017|0
3018|0
3019|0
3020|0
3021|0
3022|0
3023|0
3024|0
3025|0
3026|0
3027|0
3028|0
3029|0
3030|0
3031|0
3032|0
3033|0
3034|0
3035|0
3036|0
3037|0
3038|0
3039|0
3040|0
3041|1
3042|0
3043|0
3044|0
3045|0
3046|0
3047|0
3048|0
3049|0
3050|0
3051|0
3052|0
3053|0
3054|0
3055|0
3056|0
3057|0
3058|0
3059|1
3060|0
3061|0
3062|0
3063|0
3064|0
3065|0
3066|0
3067|0
3068|0
3069|0
3070|0
3071|0
3072|0
3073|0
3074|0
3075|0
3076|0
3077|0
3078|1
3079|0
3080|0
3081|0
3082|2
3083|0
3084|0
3085|0
3086|0
3087|1
3088|0
3089|2
3090|0
3091|17
3092|1
3093|0
3094|1
3095|1
3096|1
3097|1
3098|1
3099|1
3100|2
3101|3
3102|0
3103|24
3104|0
3105|1
3106|0
3107|0
3108|1
3109|0
3110|1
3111|0
3112|0
3113|1
3114|1
3115|1
3116|0
3117|0
3118|0
3119|0
3120|2
3121|0
3122|0
3123|1
3124|0
3125|4
3126|5
3127|2
3128|0
3129|1
3130|3
3131|76
3132|73
3133|0
3134|4
3135|7
3136|1
3137|66
3138|2
3139|1
3140|4
3141|1
3142|3
3143|1
3144|2
3145|2
3146|2
3147|0
3148|3
3149|3
3150|2
3151|3
3152|2
3153|0
3154|1
3155|0
3156|3
3157|0
3158|1
3159|0
3160|0
3161|78
3162|0
3163|2
3164|1
3165|2
3166|1
3167|51
3168|35
3169|1
3170|5
3171|2
3172|2
3173|1
3174|2
3175|1
3176|2
3177|3
3178|0
3179|2
3180|2
3181|3
3182|2
3183|3
3184|2
3185|3
3186|4
3187|2
3188|2
3189|52
3190|3
3191|1
3192|72
3193|1
3194|1
3195|0
3196|2
3197|0
3198|1
3199|1
3200|2
3201|1
3202|3
3203|3
3204|3
3205|3
3206|1
3207|3
3208|2
3209|4
3210|3
3211|2
3212|0
3213|0
3214|0
3215|2
3216|0
3217|0
3218|0
3219|1
3220|0
3221|0
3222|0
3223|0
3224|1
3225|5
3226|0
3227|1
3228|1
3229|1
3230|0
3231|1
3232|0
3233|1
3234|0
3235|1
3236|0
3237|1
3238|1
3239|1
3240|1
3241|1
3242|0
3243|1
3244|1
3245|1
3246|36
3247|5
3248|3
3249|3
3250|3
3251|5
3252|0
3253|8
3254|0
3255|1
3256|1
3257|1
3258|0
3259|1
3260|0
3261|0
3262|0
3263|3
3264|0
3265|0
3266|0
3267|0
3268|0
3269|1
3270|3
3271|1
3272|1
3273|71
3274|5
3275|2
3276|3
3277|1
3278|0
3279|3
3280|1
3281|0
3282|44
3283|2
3284|8
3285|3
3286|57
3287|4
3288|2
3289|3
3290|5
3291|2
3292|3
3293|51
3294|4
3295|9
3296|4
3297|0
3298|4
3299|2
3300|6
3301|0
3302|3
3303|1
3304|5
3305|0
3306|0
3307|2
3308|6
3309|4
3310|1
3311|2
3312|6
3313|2
3314|1
3315|2
3316|3
3317|2
3318|3
3319|4
3320|1
3321|4
3322|0
3323|5
3324|0
3325|0
3326|3
3327|2
3328|4
3329|0
3330|2
3331|4
3332|6
3333|4
3334|76
3335|5
3336|0
3337|13
3338|1
3339|76
3340|0
3341|3
3342|67
3343|2
3344|68
3345|2
3346|2
3347|1
3348|82
3349|94
3350|61
3351|57
3352|2
3353|176
3354|3
3355|82
3356|3
3357|84
3358|55
3359|61
3360|89
3361|65
3362|78
3363|2
3364|72
3365|0
3366|4
3367|3
3368|6
3369|39
3370|2
3371|1
3372|1
3373|2
3374|3
3375|0
3376|3
3377|3
3378|1
3379|3
3380|3
3381|0
3382|2
3383|0
3384|65
3385|4
3386|3
3387|0
3388|5
3389|0
3390|3
3391|3
3392|2
3393|3
3394|1
3395|4
3396|3
3397|3
3398|3
3399|2
3400|5
3401|4
3402|5
3403|1
3404|3
3405|6
3406|4
3407|1
3408|1
3409|4
3410|2
3411|6
3412|2
3413|6
3414|6
3415|0
3416|69
3417|6
3418|6
3419|96
3420|84
3421|2
3422|4
3423|65
3424|3
3425|3
3426|2
3427|2
3428|2
3429|1
3430|2
3431|3
3432|4
3433|1
3434|2
3435|1
3436|1
3437|2
3438|3
3439|0
3440|0
3441|45
3442|1
3443|0
3444|2
3445|0
3446|59
3447|1
3448|2
3449|2
3450|0
3451|2
3452|1
3453|2
3454|3
3455|1
3456|3
3457|0
3458|0
3459|3
3460|3
3461|2
3462|3
3463|4
3464|69
3465|6
3466|58
3467|5
3468|8
3469|5
3470|0
3471|75
3472|9
3473|4
3474|17
3475|2
3476|4
3477|5
3478|4
3479|1
3480|0
3481|1
3482|3
3483|1
3484|2
3485|3
3486|6
3487|9
3488|63
3489|2
3490|5
3491|3
3492|1
3493|54
3494|8
3495|5
3496|15
3497|0
3498|1
3499|1
3500|54
3501|7
3502|78
3503|4
3504|7
3505|0
3506|13
3507|6
3508|3
3509|68
3510|1
3511|2
3512|1
3513|1
3514|149
3515|80
3516|1
3517|1
3518|1
3519|2
3520|1
3521|1
3522|1
3523|78
3524|2
3525|78
3526|139
3527|3
3528|3
3529|3
3530|1
3531|3
3532|131
3533|1
3534|1
3535|3
3536|3
3537|1
3538|1
3539|1
3540|3
3541|3
3542|168
3543|3
3544|2
3545|1
3546|2
3547|3
3548|3
3549|1
3550|136
3551|1
3552|1
3553|1
3554|3
3555|4
3556|76
3557|1
3558|1
3559|1
3560|1
3561|0
3562|1
3563|2
3564|1
3565|3
3566|55
3567|1
3568|1
3569|1
3570|2
3571|0
3572|1
3573|1
3574|1
3575|1
3576|0
3577|1
3578|0
3579|2
3580|1
3581|5
3582|0
3583|2
3584|2
3585|70
3586|86
3587|0
3588|82
3589|80
3590|3
3591|2
3592|1
3593|90
3594|2
3595|1
3596|2
3597|2
3598|1
3599|61
3600|2
3601|2
3602|0
3603|2
3604|2
3605|66
3606|2
3607|2
3608|3
3609|4
3610|3
3611|2
3612|6
3613|2
3614|3
3615|2
3616|2
3617|2
3618|4
3619|4
3620|65
3621|1
3622|4
3623|5
3624|2
3625|0
3626|0
3627|2
3628|0
3629|3
3630|2
3631|2
3632|2
3633|8
3634|2
3635|2
3636|0
3637|2
3638|2
3639|0
3640|0
3641|1
3642|5
3643|1
3644|0
3645|0
3646|0
3647|0
3648|0
3649|0
3650|0
3651|0
3652|0
3653|0
3654|0
3655|0
3656|0
3657|0
3658|0
3659|0
3660|0
3661|2
3662|3
3663|5
3664|1
3665|1
3666|8
3667|6
3668|1
3669|0
3670|3
3671|4
3672|2
3673|4
3674|1
3675|2
3676|4
3677|3
3678|4
3679|65
3680|1
3681|2
3682|1
3683|1
3684|1
3685|1
3686|30
3687|2
3688|1
3689|5
3690|11
3691|15
3692|3
3693|4
3694|8
3695|1
3696|1
3697|1
3698|1
3699|1
3700|1
3701|1
3702|1
3703|1
3704|2
3705|1
3706|1
3707|1
3708|1
3709|1
3710|153
3711|76
3712|79
3713|1
3714|1
3715|1
3716|1
3717|1
3718|1
3719|1
3720|1
3721|1
3722|1
3723|1
3724|1
3725|1
3726|136
3727|1
3728|1
3729|2
3730|3
3731|2
3732|61
3733|1
3734|3
3735|2
3736|3
3737|1
3738|1
3739|3
3740|1
3741|5
3742|4
3743|4
3744|7
3745|4
3746|3
3747|6
3748|52
3749|4
3750|2
3751|72
3752|4
3753|4
3754|78
3755|60
3756|72
3757|3
3758|10
3759|68
3760|71
3761|3
3762|66
3763|4
3764|59
3765|6
3766|73
3767|66
3768|2
3769|62
3770|1
3771|5
3772|153
3773|10
3774|1
3775|72
3776|2
3777|1
3778|0
3779|6
3780|3
3781|2
3782|64
3783|101
3784|69
3785|1
3786|1
3787|47
3788|59
3789|1
3790|47
3791|1
3792|1
3793|49
3794|1
3795|5
3796|6
3797|4
3798|2
3799|1
3800|3
3801|0
3802|1
3803|2
3804|56
3805|45
3806|1
3807|49
3808|1
3809|4
3810|42
3811|1
3812|2
3813|1
3814|1
3815|2
3816|54
3817|58
3818|0
3819|1
3820|58
3821|5
3822|51
3823|0
3824|0
3825|8
3826|45
3827|1
3828|58
3829|1
3830|2
3831|0
3832|1
3833|4
3834|52
3835|40
3836|4
3837|3
3838|3
3839|1
3840|1
3841|76
3842|2
3843|70
3844|1
3845|70
3846|3
3847|70
3848|75
3849|0
3850|3
3851|2
3852|140
3853|1
3854|3
3855|2
3856|3
3857|2
3858|2
3859|2
3860|1
3861|1
3862|79
3863|2
3864|2
3865|78
3866|3
3867|1
3868|1
3869|1
3870|2
3871|3
3872|86
3873|91
3874|69
3875|2
3876|84
3877|2
3878|1
3879|2
3880|2
3881|4
3882|2
3883|2
3884|2
3885|2
3886|1
3887|85
3888|67
3889|72
3890|77
3891|60
3892|70
3893|76
3894|72
3895|48
3896|3
3897|80
3898|130
3899|125
3900|4
3901|3
3902|3
3903|3
3904|6
3905|4
3906|2
3907|73
3908|3
3909|4
3910|4
3911|4
3912|4
3913|4
3914|5
3915|4
3916|2
3917|3
3918|3
3919|5
3920|2
3921|4
3922|4
3923|3
3924|4
3925|4
3926|4
3927|3
3928|148
3929|149
3930|93
3931|145
3932|152
3933|165
3934|153
3935|159
3936|145
3937|156
3938|157
3939|0
3940|159
3941|0
3942|0
3943|0
3944|167
3945|154
3946|147
3947|163
3948|157
3949|168
3950|0
3951|167
3952|152
3953|186
3954|157
3955|0
3956|160
3957|162
3958|156
3959|166
3960|160
3961|161
3962|0
3963|163
3964|186
3965|169
3966|165
3967|173
3968|4
3969|4
3970|3
3971|3
3972|2
3973|2
3974|2
3975|2
3976|88
3977|3
3978|3
3979|3
3980|4
3981|4
3982|87
3983|3
3984|5
3985|61
3986|3
3987|3
3988|3
3989|2
3990|2
3991|4
3992|4
3993|3
3994|4
3995|4
3996|4
3997|3
3998|2
3999|75
4000|85
4001|3
4002|79
4003|80
4004|4
4005|3
4006|1
4007|80
4008|1
4009|66
4010|157
4011|3
4012|61
4013|2
4014|3
4015|1
4016|4
4017|169
4018|1
4019|66
4020|2
4021|66
4022|3
4023|2
4024|143
4025|3
4026|2
4027|3
4028|3
4029|134
4030|128
4031|183
4032|3
4033|3
4034|146
4035|0
4036|2
4037|2
4038|2
4039|2
4040|3
4041|2
4042|162
4043|3
4044|2
4045|2
4046|3
4047|3
4048|2
4049|2
4050|2
4051|2
4052|3
4053|2
4054|2
4055|2
4056|3
4057|4
4058|3
4059|2
4060|2
4061|167
4062|181
4063|230
4064|154
4065|0
4066|167
4067|225
4068|166
4069|166
4070|223
4071|179
4072|0
4073|181
4074|182
4075|184
4076|172
4077|189
4078|0
4079|183
4080|169
4081|160
4082|172
4083|4
4084|3
4085|92
4086|2
4087|5
4088|0
4089|0
4090|0
4091|0
4092|0
4093|0
4094|0
4095|0
4096|0
4097|0
4098|0
4099|0
4100|0
4101|0
4102|0
4103|0
4104|0
4105|0
4106|0
4107|0
4108|0
4109|0
4110|0
4111|0
4112|0
4113|0
4114|0
4115|0
4116|0
4117|0
4118|0
4119|0
4120|0
4121|1
4122|1
4123|1
4124|0
4125|0
4126|0
4127|0
4128|0
4129|0
4130|0
4131|0
4132|0
4133|0
4134|0
4135|0
4136|0
4137|0
4138|0
4139|0
4140|0
4141|0
4142|0
4143|0
4144|0
4145|0
4146|0
4147|0
4148|0
4149|0
4150|0
4151|0
4152|0
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|1
4169|1
4170|0
4171|0
4172|0
4173|0
4174|0
4175|0
4176|0
4177|0
4178|0
4179|0
4180|0
4181|0
4182|0
4183|0
4184|0
4185|0
4186|0
4187|0
4188|0
4189|0
4190|0
4191|0
4192|0
4193|0
4194|0
4195|0
4196|0
4197|0
4198|0
4199|0
4200|0
4201|0
4202|0
4203|0
4204|0
4205|0
4206|1
4207|1
4208|460
4209|437
4210|4
4211|1
4212|1
4213|1
4214|0
4215|0
4216|0
4217|1
4218|353
4219|439
4220|1
4221|1
4222|347
4223|186
4224|214
4225|440
4226|1
4227|13
4228|1
4229|1
4230|2
4231|311
4232|1
4233|1
4234|0
4235|0
4236|0
4237|0
4238|1
4239|429
4240|536
4241|224
4242|486
4243|1
4244|1
4245|530
4246|365
4247|1
4248|1
4249|2
4250|0
4251|1
4252|0
4253|0
4254|1
4255|2
4256|3
4257|0
4258|3
4259|3
4260|1
4261|298
4262|3
4263|49
4264|0
4265|1
4266|0
4267|1
4268|1
4269|1
4270|0
4271|0
4272|0
4273|0
4274|0
4275|0
4276|0
4277|1
4278|0
4279|0
4280|2
4281|1
4282|1
4283|1
4284|1
4285|1
4286|0
4287|1
4288|2
4289|2
4290|1
4291|334
4292|0
4293|6
4294|0
4295|4
4296|1
4297|14
4298|1
4299|0
4300|255
4301|0
4302|0
4303|0
4304|3
4305|0
4306|1
4307|1
4308|2
4309|168
4310|11
4311|11
4312|168
4313|51
4314|1
4315|323
4316|477
4317|1
4318|1
4319|1
4320|1
4321|2
4322|2
4323|0
4324|196
4325|1
4326|1
4327|0
4328|0
4329|0
4330|0
4331|258
4332|1
4333|4
4334|241
4335|0
4336|1
4337|1
4338|1
4339|171
4340|8
4341|2
4342|0
4343|0
4344|0
4345|1
4346|0
4347|0
4348|1
4349|0
4350|1
4351|2
4352|1
4353|0
4354|0
4355|0
4356|0
4357|2
4358|3
4359|3
4360|5
4361|0
4362|0
4363|1
4364|185
4365|151
4366|84
4367|85
4368|5
4369|1
4370|1
4371|5
4372|1
4373|1
4374|5
4375|6
4376|1
4377|0
4378|3
4379|4
4380|1
4381|2
4382|2
4383|5
4384|2
4385|0
4386|3
4387|0
4388|4
4389|1
4390|4
4391|1
4392|1
4393|1
4394|1
4395|0
4396|1
4397|0
4398|0
4399|126
4400|1
4401|0
4402|0
4403|1
4404|2
4405|0
4406|0
4407|1
4408|1
4409|0
4410|72
4411|155
4412|1
4413|3
4414|0
4415|4
4416|3
4417|186
4418|1
4419|37
4420|1
4421|1
4422|0
4423|0
4424|0
4425|0
4426|61
4427|0
4428|4
4429|1
4430|21
4431|0
4432|3
4433|3
4434|0
4435|2
4436|0
4437|1
4438|2
4439|0
4440|1
4441|2
4442|0
4443|1
4444|1
4445|0
4446|2
4447|0
4448|3
4449|2
4450|2
4451|2
4452|0
4453|1
4454|4
4455|191
4456|163
4457|1
4458|294
4459|1
4460|4
4461|0
4462|0
4463|63
4464|0
4465|3
4466|1
4467|366
4468|12
4469|1
4470|57
4471|0
4472|1
4473|0
4474|458
4475|69
4476|0
4477|1
4478|0
4479|1
4480|1
4481|4
4482|6
4483|301
4484|5
4485|1
4486|4
4487|87
4488|206
4489|3
4490|1
4491|192
4492|1
4493|0
4494|382
4495|1
4496|1
4497|266
4498|1
4499|0
4500|0
4501|0
4502|0
4503|0
4504|0
4505|0
4506|26
4507|0
4508|0
4509|468
4510|2
4511|4
4512|6
4513|418
4514|4
4515|2
4516|1
4517|1
4518|1
4519|2
4520|46
4521|1
4522|4
4523|0
4524|1
4525|0
4526|0
4527|0
4528|0
4529|0
4530|0
4531|0
4532|0
4533|0
4534|0
4535|0
4536|0
4537|2
4538|0
4539|1
4540|0
4541|0
4542|0
4543|0
4544|0
4545|0
4546|0
4547|0
4548|0
4549|2
4550|4
4551|0
4552|116
4553|182
4554|0
4555|1
4556|149
4557|1
4558|1
4559|2
4560|5
4561|0
4562|0
4563|73
4564|0
4565|0
4566|0
4567|207
4568|403
4569|213
4570|0
4571|1
4572|3
4573|47
4574|63
4575|2
4576|1
4577|2
4578|4
4579|5
4580|4
4581|1
4582|1
4583|2
4584|0
4585|0
4586|4
4587|3
4588|0
4589|0
4590|124
4591|1
4592|4
4593|0
4594|0
4595|0
4596|0
4597|0
4598|112
4599|1
4600|1
4601|1
4602|1
4603|1
4604|2
4605|1
4606|1
4607|3
4608|1
4609|129
4610|184
4611|0
4612|1
4613|0
4614|0
4615|1
4616|1
4617|3
4618|1
4619|1
4620|3
4621|2
4622|2
4623|0
4624|76
4625|34
4626|0
4627|6
4628|329
4629|632
4630|1
4631|1
4632|0
4633|0
4634|1
4635|1
4636|0
4637|1
4638|11
4639|187
4640|3
4641|2
4642|1
4643|63
4644|1
4645|1
4646|3
4647|0
4648|1
4649|1
4650|4
4651|2
4652|2
4653|1
4654|3
4655|2
4656|315
4657|393
4658|2
4659|103
4660|0
4661|0
4662|252
4663|0
4664|1
4665|0
4666|261
4667|0
4668|1
4669|0
4670|0
4671|0
4672|0
4673|2
4674|2
4675|3
4676|3
4677|215
4678|3
4679|3
4680|3
4681|1
4682|2
4683|0
4684|0
4685|2
4686|125
4687|0
4688|0
4689|1
4690|1
4691|1
4692|0
4693|0
4694|236
4695|4
4696|328
4697|231
4698|34
4699|2
4700|61
4701|1
4702|0
4703|1
4704|0
4705|1
4706|1
4707|5
4708|353
4709|270
4710|292
4711|9
4712|78
4713|707
4714|521
4715|11
4716|0
4717|0
4718|0
4719|12
4720|173
4721|300
4722|0
4723|0
4724|0
4725|0
4726|0
4727|0
4728|0
4729|1
4730|0
4731|1
4732|0
4733|0
4734|0
4735|0
4736|0
4737|0
4738|0
4739|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4746|0
4747|0
4748|0
4749|0
4750|0
4751|0
4752|0
4753|0
4754|0
4755|0
4756|0
4757|0
4758|0
4759|0
4760|0
4761|0
4762|0
4763|0
4764|1
4765|0
4766|0
4767|0
4768|0
4769|0
4770|0
4771|0
4772|0
4773|0
4774|0
4775|0
4776|0
4777|0
4778|0
4779|0
4780|0
4781|0
4782|0
4783|0
4784|1
4785|0
4786|0
4787|0
4788|0
4789|0
4790|0
4791|0
4792|0
4793|0
4794|0
4795|0
4796|0
4797|0
4798|0
4799|0
4800|0
4801|0
4802|0
4803|0
4804|0
4805|0
4806|0
4807|0
4808|0
4809|0
4810|0
4811|0
4812|0
4813|0
4814|0
4815|0
4816|0
4817|0
4818|0
4819|0
4820|0
4821|0
4822|0
4823|0
4824|0
4825|0
4826|0
4827|0
4828|0
4829|0
4830|0
4831|0
4832|0
4833|0
4834|0
4835|0
4836|0
4837|0
4838|0
4839|0
4840|0
4841|0
4842|0
4843|0
4844|0
4845|0
4846|0
4847|0
4848|0
4849|0
4850|0
4851|0
4852|0
4853|0
4854|0
4855|0
4856|0
4857|0
4858|0
4859|0
4860|0
4861|0
4862|0
4863|0
4864|0
4865|0
4866|0
4867|0
4868|0
4869|0
4870|0
4871|0
4872|0
4873|0
4874|394
4875|1
4876|0
4877|465
4878|1
4879|1
4880|237
4881|697
4882|0
4883|0
4884|4
4885|314
4886|1
4887|21
4888|0
4889|7
4890|584
4891|1
4892|1
4893|9
4894|4
4895|6
4896|560
4897|1
4898|1
4899|0
4900|384
4901|1
4902|1
4903|5
4904|1
4905|0
4906|1
4907|2
4908|0
4909|0
4910|3
4911|1
4912|482
4913|0
4914|1
4915|208
4916|13
4917|3
4918|300
4919|0
4920|432
4921|1
4922|0
4923|0
4924|0
4925|6
4926|353
4927|6
4928|11
4929|2
4930|0
4931|437
4932|1
4933|0
4934|0
4935|2
4936|6
4937|4
4938|3
4939|3
4940|368
4941|1
4942|1
4943|0
4944|0
4945|0
4946|12
4947|0
4948|0
4949|147
4950|1
4951|0
4952|1
4953|0
4954|0
4955|0
4956|1
4957|0
4958|1297
4959|0
4960|0
4961|0
4962|7
4963|2
4964|0
4965|1
4966|1
4967|0
4968|0
4969|646
4970|3
4971|1
4972|2
4973|0
4974|15
4975|1
4976|7
4977|0
4978|0
4979|0
4980|3
4981|0
4982|13
4983|1
4984|4
4985|550
4986|495
4987|1
4988|126
4989|11
4990|5
4991|0
4992|2
4993|4
4994|429
4995|7
4996|385
4997|2
4998|1197
4999|1229
5000|0
5001|2
5002|2
5003|0
5004|1
5005|508
5006|310
5007|273
5008|241
5009|266
5010|977
5011|7
5012|10
5013|0
5014|3
5015|4
5016|2
5017|6
5018|0
5019|0
5020|0
5021|1
5022|4
5023|7
5024|1
5025|0
5026|7
5027|374
5028|0
5029|673
5030|1
5031|0
5032|0
5033|0
5034|2
5035|1165
5036|2
5037|2
5038|0
5039|351
5040|9
5041|10
5042|1
5043|4
5044|1
5045|0
5046|167
5047|0
5048|111
5049|1
5050|2
5051|0
5052|5
5053|5
5054|1
5055|0
5056|8
5057|4
5058|0
5059|1
5060|206
5061|3
5062|1
5063|0
5064|4
5065|634
5066|195
5067|183
5068|4
5069|0
5070|1
5071|3
5072|1
5073|3
5074|230
5075|0
5076|1
5077|0
5078|1
5079|1
5080|1
5081|0
5082|0
5083|1
5084|0
5085|0
5086|2
5087|1
5088|2
5089|6
5090|3
5091|0
5092|0
5093|2
5094|2
5095|0
5096|1
5097|0
5098|1
5099|0
5100|0
5101|0
5102|86
5103|0
5104|0
5105|1
5106|0
5107|354
5108|0
5109|0
5110|0
5111|1
5112|0
5113|0
5114|0
5115|4
5116|9
5117|4
5118|14
5119|16
5120|15
5121|14
5122|16
5123|3
5124|1
5125|2
5126|3
5127|5
5128|10
5129|5
5130|13
5131|6
5132|7
5133|10
5134|1
5135|1
5136|4
5137|1
5138|1
5139|561
5140|285
5141|0
5142|0
5143|1
5144|0
5145|0
5146|1
5147|1
5148|0
5149|0
5150|0
5151|0
5152|0
5153|0
5154|0
5155|5
5156|0
5157|4
5158|0
5159|0
5160|0
5161|0
5162|2
5163|10
5164|0
5165|0
5166|3
5167|0
5168|0
5169|0
5170|0
5171|1
5172|0
5173|0
5174|2
5175|1
5176|0
5177|0
5178|0
5179|0
5180|0
5181|0
5182|1
5183|2
5184|16
5185|4
5186|0
5187|0
5188|0
5189|1
5190|0
5191|0
5192|1
5193|2
5194|2
5195|1
5196|1
5197|404
5198|0
5199|2
5200|1
5201|0
5202|2
5203|1
5204|61
5205|2
5206|5
5207|55
5208|158
5209|0
5210|1
5211|163
5212|168
5213|42
5214|2
5215|2
5216|3
5217|9
5218|0
5219|2
5220|321
5221|5
5222|195
5223|358
5224|0
5225|125
5226|2
5227|2
5228|2
5229|2
5230|1
5231|1
5232|4
5233|3
5234|346
5235|274
5236|7
5237|387
5238|2
5239|318
5240|2
5241|1
5242|2
5243|3
5244|0
5245|0
5246|0
5247|1
5248|3
5249|1
5250|6
5251|314
5252|0
5253|0
5254|0
5255|1
5256|1
5257|56
5258|3
5259|216
5260|8
5261|8
5262|2
5263|7
5264|4
5265|7
5266|17
5267|0
5268|1
5269|1
5270|3
5271|2
5272|4
5273|9
5274|6
5275|3
5276|2
5277|2
5278|3
5279|317
5280|4
5281|0
5282|0
5283|0
5284|0
5285|421
5286|259
5287|261
5288|0
5289|0
5290|2
5291|1
5292|1
5293|1
5294|6
5295|3
5296|0
5297|4
5298|0
5299|354
5300|0
5301|197
5302|374
5303|360
5304|0
5305|0
5306|641
5307|299
5308|1
5309|3
5310|3
5311|0
5312|315
5313|0
5314|0
5315|93
5316|263
5317|242
5318|614
5319|66
5320|311
5321|321
5322|315
5323|317
5324|320
5325|285
5326|0
5327|0
5328|4
5329|543
5330|17
5331|73
5332|0
5333|371
5334|381
5335|636
5336|0
5337|607
5338|329
5339|0
5340|337
5341|328
5342|0
5343|50
5344|40
5345|1
5346|0
5347|829
5348|2
5349|5
5350|255
5351|2
5352|167
5353|136
5354|449
5355|0
5356|1
5357|0
5358|0
5359|0
5360|0
5361|0
5362|0
5363|0
5364|0
5365|360
5366|509
5367|0
5368|0
5369|0
5370|10
5371|6
5372|7
5373|0
5374|0
5375|0
5376|0
5377|1
5378|0
5379|0
5380|0
5381|228
5382|0
5383|109
5384|58
5385|0
5386|0
5387|0
5388|0
5389|0
5390|1
5391|0
5392|1
5393|0
5394|0
5395|0
5396|0
5397|0
5398|1
5399|1
5400|0
5401|0
5402|1
5403|1
5404|1
5405|1
5406|0
5407|0
5408|0
5409|1
5410|0
5411|1
5412|6
5413|1
5414|0
5415|1
5416|1
5417|1
5418|0
5419|0
5420|2
5421|0
5422|0
5423|0
5424|0
5425|0
5426|0
5427|0
5428|0
5429|0
5430|0
5431|0
5432|0
5433|0
5434|0
5435|0
5436|0
5437|0
5438|1
5439|0
5440|0
5441|0
5442|0
5443|0
5444|0
5445|0
5446|0
5447|0
5448|0
5449|0
5450|0
5451|0
5452|0
5453|0
5454|0
5455|0
5456|0
5457|0
5458|0
5459|0
5460|0
5461|0
5462|0
5463|0
5464|0
5465|0
5466|0
5467|0
5468|0
5469|0
5470|0
5471|0
5472|0
5473|0
5474|0
5475|0
5476|0
5477|0
5478|0
5479|0
5480|0
5481|0
5482|0
5483|0
5484|0
5485|2
5486|0
5487|0
5488|0
5489|273
5490|444
5491|394
5492|404
5493|374
5494|1
5495|0
5496|0
5497|238
5498|0
5499|0
5500|0
5501|0
5502|0
5503|0
5504|0
5505|0
5506|0
5507|0
5508|0
5509|0
5510|0
5511|0
5512|0
5513|0
5514|0
5515|0
5516|0
5517|0
5518|0
5519|0
5520|0
5521|495
5522|0
5523|0
5524|0
5525|0
5526|0
5527|0
5528|0
5529|0
5530|0
5531|0
5532|0
5533|0
5534|0
5535|0
5536|0
5537|0
5538|0
5539|0
5540|0
5541|0
5542|0
5543|0
5544|0
5545|0
5546|0
5547|0
5548|0
5549|0
5550|0
5551|0
5552|0
5553|0
5554|0
5555|0
5556|0
5557|0
5558|0
5559|0
5560|0
5561|0
5562|0
5563|0
5564|0
5565|0
5566|0
5567|0
5568|0
5569|0
5570|0
5571|0
5572|0
5573|0
5574|0
5575|0
5576|0
5577|0
5578|0
5579|0
5580|0
5581|0
5582|0
5583|0
5584|0
5585|0
5586|0
5587|0
5588|0
5589|0
5590|0
5591|0
5592|0
5593|0
5594|0
5595|0
5596|0
5597|0
5598|0
5599|0
5600|0
5601|0
5602|0
5603|0
5604|0
5605|0
5606|0
5607|0
5608|0
5609|0
5610|0
5611|0
5612|0
5613|0
5614|0
5615|0
5616|0
5617|0
5618|0
5619|0
5620|0
5621|0
5622|0
5623|0
5624|0
5625|0
5626|0
5627|0
5628|0
5629|0
5630|0
5631|0
5632|0
5633|0
5634|0
5635|0
5636|0
5637|0
5638|0
5639|0
5640|0
5641|0
5642|0
5643|0
5644|0
5645|0
5646|0
5647|0
5648|0
5649|0
5650|0
5651|0
5652|0
5653|0
5654|0
5655|0
5656|0
5657|0
5658|0
5659|0
5660|0
5661|0
5662|0
5663|0
5664|0
5665|0
5666|0
5667|0
5668|0
5669|0
5670|0
5671|0
5672|0
5673|0
5674|0
5675|0
5676|207
5677|157
5678|0
5679|0
5680|0
5681|0
5682|0
5683|0
5684|0
5685|0
5686|0
5687|0
5688|0
5689|0
5690|0
5691|0
5692|0
5693|0
5694|0
5695|0
5696|0
5697|0
5698|0
5699|0
5700|0
5701|0
5702|0
5703|0
5704|0
5705|0
5706|0
5707|0
5708|0
5709|0
5710|0
5711|0
5712|0
5713|0
5714|0
5715|0
5716|0
5717|0
5718|0
5719|0
5720|0
5721|0
5722|0
5723|0
5724|0
5725|0
5726|0
5727|0
5728|0
5729|0
5730|0
5731|0
5732|0
5733|0
5734|0
5735|0
5736|0
5737|0
5738|0
5739|0
5740|0
5741|0
5742|0
5743|0
5744|0
5745|0
5746|0
5747|0
5748|0
5749|0
5750|0
5751|0
5752|0
5753|0
5754|0
5755|0
5756|0
5757|0
5758|0
5759|0
5760|0
5761|0
5762|0
5763|0
5764|0
5765|0
5766|0
5767|0
5768|0
5769|0
5770|0
5771|0
5772|0
5773|0
5774|0
5775|0
5776|0
5777|0
5778|0
5779|0
5780|0
5781|0
5782|0
5783|0
5784|0
5785|0
5786|0
5787|0
5788|0
5789|0
5790|0
5791|0
5792|0
