itemID,order
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,2
3042,0
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,23
3081,12
3082,4
3083,0
3084,1
3085,0
3086,15
3087,9
3088,8
3089,8
3090,21
3091,0
3092,12
3093,0
3094,8
3095,5
3096,8
3097,4
3098,1
3099,12
3100,6
3101,0
3102,0
3103,1
3104,1
3105,9
3106,0
3107,4
3108,0
3109,0
3110,16
3111,1
3112,1
3113,13
3114,0
3115,6
3116,0
3117,4
3118,0
3119,0
3120,10
3121,0
3122,0
3123,7
3124,0
3125,66
3126,81
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,24
3134,0
3135,12
3136,0
3137,0
3138,2
3139,5
3140,2
3141,2
3142,2
3143,28
3144,19
3145,21
3146,32
3147,26
3148,1
3149,0
3150,22
3151,0
3152,22
3153,0
3154,14
3155,5
3156,0
3157,0
3158,1
3159,0
3160,0
3161,3
3162,0
3163,75
3164,1
3165,16
3166,1
3167,2
3168,5
3169,0
3170,3
3171,18
3172,39
3173,3
3174,44
3175,6
3176,77
3177,68
3178,0
3179,21
3180,25
3181,1
3182,0
3183,0
3184,22
3185,1
3186,1
3187,23
3188,0
3189,0
3190,1
3191,33
3192,1
3193,1
3194,1
3195,2
3196,8
3197,0
3198,4
3199,25
3200,36
3201,68
3202,40
3203,35
3204,40
3205,38
3206,14
3207,56
3208,52
3209,34
3210,79
3211,76
3212,9
3213,24
3214,24
3215,0
3216,19
3217,14
3218,0
3219,34
3220,38
3221,38
3222,0
3223,16
3224,8
3225,21
3226,12
3227,35
3228,17
3229,28
3230,16
3231,28
3232,32
3233,34
3234,22
3235,29
3236,12
3237,12
3238,23
3239,38
3240,4
3241,21
3242,29
3243,23
3244,21
3245,21
3246,109
3247,1
3248,0
3249,0
3250,0
3251,74
3252,0
3253,8
3254,0
3255,0
3256,0
3257,14
3258,0
3259,0
3260,0
3261,0
3262,0
3263,9
3264,3
3265,0
3266,0
3267,0
3268,0
3269,0
3270,6
3271,7
3272,5
3273,0
3274,28
3275,1
3276,13
3277,0
3278,43
3279,5
3280,28
3281,0
3282,1
3283,32
3284,68
3285,90
3286,3
3287,14
3288,0
3289,31
3290,108
3291,1
3292,41
3293,1
3294,42
3295,106
3296,28
3297,0
3298,3
3299,4
3300,26
3301,15
3302,50
3303,3
3304,26
3305,20
3306,0
3307,26
3308,151
3309,55
3310,3
3311,40
3312,13
3313,2
3314,7
3315,37
3316,49
3317,23
3318,14
3319,26
3320,42
3321,37
3322,13
3323,25
3324,1
3325,46
3326,18
3327,24
3328,33
3329,0
3330,30
3331,27
3332,36
3333,22
3334,45
3335,66
3336,1
3337,57
3338,29
3339,3
3340,4
3341,33
3342,1
3343,24
3344,1
3345,0
3346,45
3347,23
3348,76
3349,283
3350,206
3351,189
3352,397
3353,4
3354,85
3355,127
3356,259
3357,333
3358,406
3359,242
3360,249
3361,154
3362,241
3363,176
3364,317
3365,3
3366,80
3367,1
3368,16
3369,4
3370,1
3371,0
3372,0
3373,3
3374,0
3375,0
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,3
3383,6
3384,0
3385,0
3386,0
3387,0
3388,66
3389,2
3390,1
3391,2
3392,2
3393,2
3394,104
3395,123
3396,4
3397,1
3398,6
3399,0
3400,0
3401,0
3402,15
3403,59
3404,39
3405,94
3406,45
3407,88
3408,53
3409,62
3410,41
3411,72
3412,2
3413,30
3414,27
3415,0
3416,3
3417,26
3418,52
3419,12
3420,1
3421,153
3422,2
3423,6
3424,57
3425,0
3426,27
3427,45
3428,10
3429,1
3430,34
3431,61
3432,21
3433,1
3434,30
3435,2
3436,6
3437,0
3438,33
3439,0
3440,2
3441,9
3442,14
3443,0
3444,27
3445,0
3446,0
3447,26
3448,33
3449,1
3450,4
3451,58
3452,7
3453,11
3454,64
3455,0
3456,41
3457,0
3458,2
3459,50
3460,14
3461,59
3462,31
3463,80
3464,0
3465,71
3466,1
3467,70
3468,18
3469,38
3470,1
3471,0
3472,2
3473,20
3474,23
3475,0
3476,29
3477,44
3478,49
3479,0
3480,0
3481,0
3482,25
3483,60
3484,0
3485,76
3486,61
3487,41
3488,3
3489,0
3490,54
3491,0
3492,0
3493,28
3494,23
3495,63
3496,23
3497,0
3498,57
3499,0
3500,1
3501,45
3502,0
3503,64
3504,31
3505,1
3506,35
3507,45
3508,0
3509,0
3510,110
3511,157
3512,3
3513,16
3514,1
3515,114
3516,174
3517,197
3518,198
3519,181
3520,199
3521,200
3522,179
3523,257
3524,257
3525,257
3526,260
3527,164
3528,1
3529,130
3530,77
3531,25
3532,0
3533,157
3534,71
3535,3
3536,51
3537,78
3538,1
3539,77
3540,62
3541,150
3542,2
3543,1
3544,89
3545,137
3546,109
3547,34
3548,62
3549,86
3550,3
3551,117
3552,104
3553,124
3554,69
3555,4
3556,95
3557,107
3558,105
3559,94
3560,53
3561,1
3562,6
3563,1
3564,1
3565,64
3566,6
3567,170
3568,28
3569,11
3570,19
3571,13
3572,1
3573,34
3574,22
3575,3
3576,21
3577,21
3578,0
3579,13
3580,15
3581,72
3582,21
3583,0
3584,10
3585,125
3586,1
3587,0
3588,10
3589,1
3590,25
3591,91
3592,43
3593,1
3594,7
3595,46
3596,46
3597,0
3598,0
3599,32
3600,0
3601,3
3602,0
3603,2
3604,1
3605,0
3606,0
3607,0
3608,28
3609,0
3610,18
3611,38
3612,24
3613,27
3614,24
3615,20
3616,0
3617,0
3618,11
3619,0
3620,0
3621,0
3622,20
3623,33
3624,13
3625,1
3626,2
3627,71
3628,1
3629,133
3630,165
3631,0
3632,2
3633,2
3634,88
3635,170
3636,0
3637,171
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,2
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,44
3662,29
3663,105
3664,5
3665,1
3666,95
3667,8
3668,2
3669,1
3670,4
3671,43
3672,1
3673,83
3674,2
3675,0
3676,81
3677,5
3678,27
3679,37
3680,0
3681,4
3682,1
3683,0
3684,1
3685,2
3686,1
3687,0
3688,1
3689,89
3690,38
3691,23
3692,18
3693,36
3694,50
3695,225
3696,68
3697,119
3698,131
3699,115
3700,230
3701,155
3702,131
3703,213
3704,213
3705,145
3706,225
3707,209
3708,248
3709,253
3710,246
3711,278
3712,258
3713,251
3714,132
3715,258
3716,250
3717,233
3718,204
3719,208
3720,116
3721,226
3722,201
3723,95
3724,202
3725,151
3726,205
3727,249
3728,208
3729,2
3730,2
3731,1
3732,70
3733,312
3734,209
3735,132
3736,1
3737,8
3738,3
3739,68
3740,2
3741,45
3742,6
3743,143
3744,158
3745,144
3746,149
3747,118
3748,2
3749,155
3750,154
3751,150
3752,153
3753,76
3754,136
3755,106
3756,13
3757,117
3758,116
3759,1
3760,1
3761,109
3762,6
3763,154
3764,3
3765,174
3766,1
3767,0
3768,122
3769,1
3770,256
3771,127
3772,2
3773,28
3774,305
3775,0
3776,151
3777,56
3778,0
3779,187
3780,136
3781,6
3782,2
3783,109
3784,119
3785,41
3786,1
3787,108
3788,4
3789,4
3790,102
3791,2
3792,4
3793,0
3794,121
3795,151
3796,0
3797,83
3798,141
3799,2
3800,2
3801,4
3802,1
3803,120
3804,1
3805,2
3806,142
3807,6
3808,96
3809,127
3810,59
3811,0
3812,0
3813,0
3814,1
3815,0
3816,1
3817,4
3818,0
3819,0
3820,1
3821,3
3822,152
3823,1
3824,0
3825,67
3826,92
3827,0
3828,0
3829,1
3830,139
3831,0
3832,0
3833,151
3834,2
3835,46
3836,61
3837,1
3838,25
3839,31
3840,35
3841,15
3842,27
3843,36
3844,60
3845,20
3846,26
3847,54
3848,106
3849,72
3850,155
3851,85
3852,0
3853,51
3854,98
3855,78
3856,83
3857,13
3858,6
3859,7
3860,6
3861,6
3862,3
3863,6
3864,8
3865,4
3866,9
3867,0
3868,7
3869,0
3870,4
3871,67
3872,10
3873,14
3874,52
3875,10
3876,8
3877,7
3878,16
3879,7
3880,11
3881,16
3882,14
3883,6
3884,3
3885,1
3886,15
3887,7
3888,76
3889,65
3890,3
3891,20
3892,4
3893,9
3894,7
3895,105
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,84
3969,112
3970,156
3971,169
3972,235
3973,186
3974,134
3975,73
3976,39
3977,224
3978,222
3979,258
3980,93
3981,101
3982,196
3983,271
3984,255
3985,208
3986,241
3987,152
3988,147
3989,154
3990,68
3991,60
3992,159
3993,52
3994,55
3995,165
3996,74
3997,64
3998,357
3999,223
4000,155
4001,216
4002,155
4003,147
4004,132
4005,135
4006,182
4007,154
4008,208
4009,193
4010,0
4011,1
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,0
4036,0
4037,1
4038,0
4039,2
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,2
4053,1
4054,0
4055,0
4056,1
4057,1
4058,1
4059,2
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,278
4084,0
4085,102
4086,265
4087,171
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,3
4208,12
4209,76
4210,3
4211,0
4212,0
4213,4
4214,0
4215,0
4216,0
4217,0
4218,48
4219,5
4220,6
4221,7
4222,2
4223,0
4224,0
4225,0
4226,0
4227,4829
4228,0
4229,0
4230,1
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,15
4241,0
4242,9
4243,2
4244,5
4245,0
4246,6
4247,1
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,1
4255,3
4256,1
4257,0
4258,1
4259,7
4260,10
4261,7
4262,14
4263,0
4264,0
4265,0
4266,0
4267,3
4268,6
4269,1
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,2
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,4
4287,1
4288,0
4289,3
4290,1
4291,0
4292,1
4293,26
4294,0
4295,0
4296,4
4297,557
4298,3
4299,0
4300,5
4301,0
4302,4
4303,2
4304,4
4305,6
4306,0
4307,8
4308,1126
4309,307
4310,1336
4311,780
4312,0
4313,1
4314,0
4315,0
4316,3
4317,3
4318,1
4319,1
4320,0
4321,2
4322,168
4323,0
4324,2
4325,24
4326,3
4327,1
4328,0
4329,0
4330,0
4331,2
4332,0
4333,103
4334,0
4335,0
4336,1
4337,0
4338,0
4339,2
4340,12
4341,0
4342,1
4343,1
4344,3
4345,1
4346,0
4347,1
4348,0
4349,2
4350,0
4351,53
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,77
4359,5
4360,0
4361,0
4362,3
4363,1
4364,3
4365,0
4366,1
4367,0
4368,2
4369,0
4370,0
4371,29
4372,10
4373,12
4374,12
4375,1
4376,19
4377,0
4378,14
4379,4
4380,20
4381,0
4382,33
4383,0
4384,0
4385,0
4386,7
4387,9
4388,4
4389,6
4390,105
4391,1
4392,0
4393,19
4394,19
4395,1
4396,0
4397,0
4398,3
4399,0
4400,12
4401,0
4402,0
4403,2
4404,109
4405,3
4406,0
4407,1
4408,2
4409,0
4410,4
4411,3
4412,152
4413,0
4414,0
4415,179
4416,1
4417,0
4418,2
4419,1
4420,0
4421,0
4422,0
4423,16
4424,0
4425,0
4426,175
4427,3
4428,105
4429,1
4430,23
4431,0
4432,7
4433,6
4434,3
4435,1
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,2
4444,1
4445,0
4446,0
4447,1
4448,0
4449,1
4450,1
4451,0
4452,0
4453,0
4454,610
4455,0
4456,3
4457,0
4458,0
4459,4
4460,1
4461,1
4462,3
4463,0
4464,9
4465,1
4466,0
4467,2
4468,0
4469,1
4470,0
4471,2
4472,25
4473,0
4474,7
4475,0
4476,17
4477,3
4478,0
4479,2
4480,0
4481,2
4482,1
4483,2
4484,1
4485,1
4486,4
4487,0
4488,520
4489,612
4490,1
4491,0
4492,0
4493,0
4494,1
4495,9
4496,1
4497,2
4498,0
4499,1
4500,1
4501,4
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,14
4510,2
4511,215
4512,369
4513,0
4514,2
4515,0
4516,0
4517,1
4518,0
4519,7
4520,72
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,20
4538,13
4539,4
4540,0
4541,0
4542,0
4543,0
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,1216
4551,1
4552,0
4553,2
4554,1
4555,1
4556,0
4557,0
4558,87
4559,9
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,0
4567,2
4568,9
4569,0
4570,2
4571,0
4572,7
4573,2
4574,0
4575,0
4576,10
4577,10
4578,7
4579,320
4580,0
4581,1
4582,0
4583,1
4584,0
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,60
4593,37
4594,0
4595,0
4596,0
4597,1
4598,319
4599,0
4600,1
4601,0
4602,8
4603,4
4604,2
4605,13
4606,14
4607,2
4608,1
4609,2
4610,0
4611,2
4612,6
4613,1
4614,1
4615,2
4616,5
4617,10
4618,1
4619,50
4620,1
4621,0
4622,0
4623,0
4624,112
4625,120
4626,0
4627,264
4628,204
4629,1038
4630,0
4631,0
4632,0
4633,0
4634,3
4635,1
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,5
4643,1
4644,2
4645,0
4646,1
4647,0
4648,0
4649,2
4650,0
4651,1
4652,54
4653,0
4654,402
4655,0
4656,5
4657,0
4658,106
4659,0
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,81
4674,158
4675,160
4676,196
4677,1
4678,301
4679,300
4680,301
4681,0
4682,50
4683,0
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,1
4695,109
4696,0
4697,0
4698,0
4699,215
4700,113
4701,0
4702,0
4703,53
4704,0
4705,0
4706,150
4707,4
4708,0
4709,0
4710,0
4711,997
4712,0
4713,0
4714,402
4715,47
4716,0
4717,0
4718,0
4719,6
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,3
4731,1
4732,1
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,0
4740,0
4741,1
4742,2
4743,0
4744,0
4745,2
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,0
4810,0
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,2
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,2
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,1
4869,0
4870,0
4871,2
4872,0
4873,0
4874,103
4875,0
4876,0
4877,26
4878,2
4879,1
4880,10
4881,209
4882,0
4883,0
4884,6
4885,0
4886,0
4887,581
4888,0
4889,113
4890,3
4891,2
4892,4
4893,443
4894,384
4895,1
4896,920
4897,0
4898,1
4899,0
4900,13
4901,0
4902,0
4903,407
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,202
4911,1
4912,242
4913,0
4914,0
4915,50
4916,1563
4917,80
4918,52
4919,0
4920,12
4921,0
4922,0
4923,0
4924,0
4925,259
4926,953
4927,9
4928,729
4929,5
4930,0
4931,7
4932,6
4933,0
4934,0
4935,11
4936,831
4937,188
4938,8
4939,102
4940,203
4941,0
4942,0
4943,0
4944,0
4945,0
4946,450
4947,0
4948,0
4949,1
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,606
4957,0
4958,3
4959,0
4960,0
4961,1
4962,19
4963,0
4964,0
4965,5
4966,0
4967,0
4968,0
4969,686
4970,125
4971,0
4972,1
4973,0
4974,317
4975,1
4976,2149
4977,0
4978,0
4979,0
4980,4
4981,0
4982,724
4983,0
4984,1027
4985,2
4986,1023
4987,0
4988,286
4989,254
4990,1028
4991,0
4992,28
4993,3
4994,0
4995,977
4996,2
4997,4
4998,2
4999,1
5000,0
5001,355
5002,24
5003,0
5004,2
5005,0
5006,3
5007,556
5008,0
5009,0
5010,658
5011,1025
5012,982
5013,0
5014,93
5015,51
5016,0
5017,336
5018,0
5019,1
5020,0
5021,12
5022,8
5023,532
5024,0
5025,0
5026,189
5027,0
5028,0
5029,8
5030,0
5031,4
5032,0
5033,0
5034,352
5035,616
5036,8
5037,20
5038,1
5039,610
5040,10
5041,14
5042,0
5043,254
5044,0
5045,0
5046,55
5047,0
5048,276
5049,2
5050,16
5051,2
5052,367
5053,512
5054,0
5055,0
5056,2
5057,302
5058,0
5059,0
5060,0
5061,30
5062,1
5063,3
5064,37
5065,456
5066,103
5067,0
5068,19
5069,0
5070,0
5071,318
5072,5
5073,140
5074,3
5075,0
5076,4
5077,0
5078,0
5079,1
5080,1
5081,0
5082,0
5083,0
5084,5
5085,0
5086,3
5087,1
5088,8
5089,6
5090,20
5091,0
5092,0
5093,0
5094,53
5095,0
5096,2
5097,0
5098,23
5099,2
5100,0
5101,0
5102,202
5103,1
5104,1
5105,2
5106,0
5107,6
5108,0
5109,0
5110,0
5111,97
5112,0
5113,0
5114,0
5115,106
5116,342
5117,2709
5118,288
5119,238
5120,358
5121,5
5122,865
5123,15
5124,2
5125,5
5126,2
5127,21
5128,90
5129,1
5130,190
5131,522
5132,95
5133,87
5134,0
5135,27
5136,1
5137,0
5138,0
5139,4
5140,208
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,88
5156,0
5157,230
5158,0
5159,0
5160,0
5161,0
5162,219
5163,159
5164,0
5165,29
5166,203
5167,0
5168,4
5169,2
5170,0
5171,1
5172,0
5173,1
5174,223
5175,0
5176,0
5177,0
5178,0
5179,1
5180,10
5181,0
5182,2
5183,20
5184,739
5185,407
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,227
5196,109
5197,0
5198,9
5199,5
5200,0
5201,0
5202,31
5203,0
5204,1
5205,317
5206,74
5207,0
5208,0
5209,0
5210,0
5211,330
5212,1
5213,5
5214,3
5215,103
5216,77
5217,944
5218,0
5219,2
5220,1
5221,83
5222,2
5223,303
5224,0
5225,568
5226,0
5227,0
5228,0
5229,3
5230,6
5231,0
5232,6
5233,1
5234,1
5235,867
5236,1031
5237,4
5238,41
5239,1
5240,2
5241,2
5242,1
5243,450
5244,0
5245,4
5246,1
5247,0
5248,15
5249,5
5250,1459
5251,310
5252,0
5253,0
5254,0
5255,18
5256,29
5257,0
5258,414
5259,429
5260,431
5261,17
5262,9
5263,9
5264,656
5265,323
5266,1163
5267,0
5268,6
5269,1
5270,0
5271,1
5272,1
5273,58
5274,44
5275,4
5276,0
5277,1
5278,0
5279,3728
5280,32
5281,0
5282,0
5283,1
5284,0
5285,3
5286,154
5287,152
5288,0
5289,0
5290,1
5291,0
5292,4
5293,16
5294,16
5295,2
5296,0
5297,514
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,144
5310,103
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,401
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,14
5329,8
5330,666
5331,204
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,887
5350,0
5351,114
5352,0
5353,254
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,189
5410,1
5411,4
5412,47
5413,0
5414,4
5415,8
5416,84
5417,0
5418,0
5419,0
5420,344
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,0
5435,0
5436,0
5437,0
5438,283
5439,0
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,14
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,2
5495,0
5496,1
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,12
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,16
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,2
5771,0
5772,2
5773,1
5774,0
5775,1
5776,0
5777,0
5778,0
5779,2
5780,0
5781,0
5782,3
5783,0
5784,2
5785,0
5786,0
5787,3
5788,0
5789,3
5790,0
5791,0
5792,0
