itemID,order
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,0
3032,2
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,2
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,2
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,11
3081,7
3082,0
3083,1
3084,1
3085,0
3086,0
3087,7
3088,0
3089,0
3090,0
3091,0
3092,11
3093,0
3094,0
3095,0
3096,3
3097,0
3098,0
3099,1
3100,0
3101,13
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,2
3111,0
3112,1
3113,1
3114,0
3115,4
3116,0
3117,0
3118,0
3119,0
3120,2
3121,0
3122,0
3123,1
3124,0
3125,19
3126,101
3127,1
3128,2
3129,50
3130,81
3131,0
3132,87
3133,20
3134,20
3135,22
3136,78
3137,1
3138,71
3139,0
3140,92
3141,80
3142,116
3143,0
3144,17
3145,12
3146,11
3147,8
3148,83
3149,41
3150,22
3151,46
3152,10
3153,0
3154,1
3155,2
3156,0
3157,0
3158,1
3159,0
3160,0
3161,1
3162,0
3163,16
3164,0
3165,0
3166,1
3167,1
3168,1
3169,2
3170,1
3171,3
3172,28
3173,7
3174,23
3175,5
3176,1
3177,1
3178,0
3179,6
3180,8
3181,46
3182,90
3183,75
3184,15
3185,42
3186,22
3187,7
3188,55
3189,15
3190,48
3191,5
3192,2
3193,58
3194,0
3195,1
3196,0
3197,0
3198,0
3199,10
3200,15
3201,14
3202,13
3203,20
3204,18
3205,12
3206,10
3207,31
3208,15
3209,0
3210,15
3211,58
3212,1
3213,32
3214,3
3215,60
3216,24
3217,0
3218,0
3219,13
3220,12
3221,8
3222,0
3223,0
3224,16
3225,0
3226,0
3227,17
3228,11
3229,4
3230,2
3231,16
3232,7
3233,22
3234,2
3235,17
3236,3
3237,0
3238,20
3239,46
3240,7
3241,9
3242,5
3243,15
3244,16
3245,4
3246,2
3247,19
3248,70
3249,76
3250,83
3251,2
3252,0
3253,3
3254,0
3255,0
3256,0
3257,17
3258,0
3259,0
3260,0
3261,0
3262,0
3263,12
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,2
3271,2
3272,15
3273,0
3274,7
3275,1
3276,11
3277,0
3278,17
3279,17
3280,13
3281,0
3282,0
3283,14
3284,33
3285,7
3286,2
3287,6
3288,0
3289,1
3290,44
3291,2
3292,1
3293,19
3294,42
3295,5
3296,3
3297,0
3298,85
3299,5
3300,1
3301,15
3302,50
3303,5
3304,2
3305,19
3306,0
3307,24
3308,1
3309,3
3310,40
3311,6
3312,2
3313,29
3314,6
3315,36
3316,49
3317,23
3318,0
3319,3
3320,10
3321,11
3322,0
3323,2
3324,1
3325,11
3326,1
3327,30
3328,0
3329,1
3330,0
3331,26
3332,1
3333,5
3334,44
3335,6
3336,0
3337,35
3338,0
3339,3
3340,1
3341,35
3342,25
3343,22
3344,93
3345,0
3346,37
3347,12
3348,76
3349,286
3350,208
3351,244
3352,403
3353,4
3354,87
3355,128
3356,261
3357,337
3358,418
3359,244
3360,252
3361,153
3362,246
3363,177
3364,321
3365,0
3366,48
3367,108
3368,66
3369,8
3370,51
3371,27
3372,1
3373,65
3374,103
3375,1
3376,66
3377,30
3378,3
3379,27
3380,66
3381,3
3382,53
3383,9
3384,1
3385,33
3386,45
3387,1
3388,31
3389,3
3390,41
3391,31
3392,42
3393,32
3394,4
3395,11
3396,47
3397,37
3398,47
3399,20
3400,46
3401,32
3402,13
3403,19
3404,40
3405,2
3406,28
3407,32
3408,37
3409,20
3410,1
3411,21
3412,0
3413,31
3414,28
3415,0
3416,5
3417,27
3418,52
3419,10
3420,1
3421,154
3422,64
3423,6
3424,58
3425,66
3426,9
3427,28
3428,11
3429,1
3430,14
3431,63
3432,22
3433,0
3434,10
3435,1
3436,1
3437,1
3438,0
3439,0
3440,0
3441,1
3442,5
3443,0
3444,4
3445,0
3446,0
3447,21
3448,1
3449,1
3450,0
3451,2
3452,0
3453,12
3454,1
3455,0
3456,41
3457,1
3458,5
3459,33
3460,6
3461,13
3462,0
3463,2
3464,0
3465,0
3466,1
3467,71
3468,8
3469,14
3470,0
3471,0
3472,49
3473,1
3474,24
3475,0
3476,6
3477,0
3478,23
3479,0
3480,0
3481,0
3482,10
3483,0
3484,0
3485,75
3486,0
3487,40
3488,43
3489,28
3490,0
3491,40
3492,4
3493,2
3494,23
3495,64
3496,24
3497,0
3498,0
3499,0
3500,6
3501,65
3502,0
3503,1
3504,31
3505,1
3506,20
3507,45
3508,0
3509,1
3510,19
3511,12
3512,1
3513,12
3514,2
3515,4
3516,6
3517,7
3518,9
3519,180
3520,3
3521,3
3522,4
3523,302
3524,73
3525,259
3526,4
3527,165
3528,115
3529,130
3530,1
3531,25
3532,0
3533,5
3534,1
3535,46
3536,52
3537,1
3538,0
3539,5
3540,63
3541,149
3542,2
3543,41
3544,19
3545,8
3546,27
3547,36
3548,66
3549,9
3550,3
3551,7
3552,3
3553,5
3554,68
3555,85
3556,8
3557,6
3558,5
3559,4
3560,54
3561,1
3562,9
3563,0
3564,1
3565,2
3566,107
3567,14
3568,0
3569,0
3570,5
3571,0
3572,0
3573,9
3574,0
3575,4
3576,13
3577,0
3578,0
3579,0
3580,0
3581,39
3582,11
3583,142
3584,131
3585,124
3586,1
3587,1
3588,7
3589,1
3590,25
3591,98
3592,9
3593,1
3594,7
3595,28
3596,47
3597,0
3598,1
3599,2
3600,42
3601,1
3602,0
3603,0
3604,3
3605,0
3606,0
3607,0
3608,0
3609,10
3610,6
3611,13
3612,26
3613,19
3614,13
3615,11
3616,0
3617,1
3618,6
3619,38
3620,0
3621,2
3622,0
3623,33
3624,0
3625,1
3626,1
3627,71
3628,0
3629,7
3630,21
3631,0
3632,0
3633,30
3634,2
3635,4
3636,0
3637,4
3638,2
3639,0
3640,1
3641,0
3642,34
3643,1
3644,2
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,20
3662,29
3663,43
3664,3
3665,1
3666,40
3667,37
3668,1
3669,3
3670,48
3671,2
3672,0
3673,7
3674,2
3675,0
3676,81
3677,39
3678,26
3679,4
3680,0
3681,3
3682,1
3683,0
3684,1
3685,2
3686,2
3687,12
3688,0
3689,65
3690,27
3691,1
3692,0
3693,33
3694,28
3695,4
3696,7
3697,10
3698,6
3699,6
3700,4
3701,4
3702,5
3703,5
3704,6
3705,6
3706,2
3707,2
3708,4
3709,1
3710,1
3711,3
3712,2
3713,3
3714,3
3715,0
3716,4
3717,4
3718,2
3719,2
3720,3
3721,0
3722,3
3723,0
3724,0
3725,6
3726,1
3727,2
3728,1
3729,2
3730,58
3731,28
3732,69
3733,313
3734,212
3735,133
3736,42
3737,12
3738,2
3739,69
3740,0
3741,46
3742,15
3743,142
3744,162
3745,144
3746,151
3747,121
3748,1
3749,151
3750,153
3751,158
3752,154
3753,77
3754,137
3755,106
3756,13
3757,119
3758,120
3759,0
3760,1
3761,108
3762,7
3763,156
3764,1
3765,185
3766,2
3767,0
3768,122
3769,1
3770,257
3771,0
3772,1
3773,26
3774,3
3775,102
3776,151
3777,1
3778,0
3779,68
3780,2
3781,7
3782,2
3783,110
3784,119
3785,70
3786,1
3787,4
3788,67
3789,4
3790,0
3791,2
3792,3
3793,2
3794,123
3795,152
3796,73
3797,2
3798,144
3799,1
3800,70
3801,3
3802,0
3803,122
3804,1
3805,0
3806,144
3807,1
3808,43
3809,126
3810,58
3811,0
3812,0
3813,0
3814,1
3815,0
3816,1
3817,2
3818,0
3819,0
3820,0
3821,51
3822,151
3823,0
3824,0
3825,0
3826,93
3827,0
3828,63
3829,0
3830,54
3831,0
3832,0
3833,153
3834,81
3835,47
3836,62
3837,47
3838,26
3839,0
3840,0
3841,0
3842,0
3843,0
3844,2
3845,0
3846,26
3847,59
3848,3
3849,2
3850,163
3851,6
3852,0
3853,4
3854,98
3855,1
3856,88
3857,4
3858,47
3859,2
3860,9
3861,3
3862,2
3863,3
3864,7
3865,1
3866,7
3867,0
3868,5
3869,2
3870,2
3871,52
3872,5
3873,3
3874,143
3875,1
3876,2
3877,6
3878,7
3879,5
3880,2
3881,49
3882,7
3883,5
3884,1
3885,1
3886,5
3887,3
3888,55
3889,57
3890,1
3891,17
3892,2
3893,5
3894,2
3895,119
3896,39
3897,129
3898,3
3899,4
3900,89
3901,225
3902,72
3903,91
3904,109
3905,119
3906,182
3907,208
3908,100
3909,67
3910,112
3911,84
3912,86
3913,100
3914,158
3915,159
3916,49
3917,225
3918,120
3919,144
3920,1
3921,96
3922,116
3923,163
3924,124
3925,124
3926,106
3927,195
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,87
3969,115
3970,159
3971,171
3972,239
3973,191
3974,139
3975,77
3976,42
3977,228
3978,229
3979,264
3980,93
3981,104
3982,197
3983,278
3984,261
3985,208
3986,243
3987,156
3988,148
3989,156
3990,72
3991,60
3992,162
3993,52
3994,56
3995,175
3996,75
3997,68
3998,157
3999,228
4000,7
4001,267
4002,5
4003,3
4004,2
4005,1
4006,2
4007,2
4008,4
4009,46
4010,0
4011,192
4012,30
4013,215
4014,95
4015,1
4016,52
4017,1
4018,2
4019,45
4020,108
4021,64
4022,78
4023,90
4024,2
4025,231
4026,162
4027,188
4028,118
4029,0
4030,1
4031,1
4032,180
4033,112
4034,5
4035,0
4036,87
4037,215
4038,207
4039,242
4040,203
4041,226
4042,2
4043,180
4044,221
4045,170
4046,240
4047,135
4048,137
4049,132
4050,146
4051,129
4052,137
4053,145
4054,140
4055,117
4056,135
4057,127
4058,129
4059,129
4060,141
4061,0
4062,1
4063,2
4064,0
4065,0
4066,0
4067,2
4068,0
4069,0
4070,1
4071,2
4072,0
4073,2
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,126
4085,0
4086,6
4087,15
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,1
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,2
4208,4
4209,73
4210,164
4211,0
4212,0
4213,2
4214,0
4215,0
4216,0
4217,0
4218,47
4219,9
4220,1
4221,7
4222,3
4223,0
4224,0
4225,0
4226,0
4227,870
4228,0
4229,0
4230,4
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,3
4240,10
4241,0
4242,7
4243,0
4244,2
4245,0
4246,6
4247,6
4248,0
4249,3
4250,1
4251,2
4252,0
4253,0
4254,1
4255,1
4256,63
4257,0
4258,75
4259,25
4260,12
4261,77
4262,255
4263,0
4264,0
4265,0
4266,0
4267,5
4268,3
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,7
4278,2
4279,0
4280,2
4281,0
4282,0
4283,2
4284,0
4285,0
4286,2
4287,4
4288,0
4289,4
4290,0
4291,1
4292,0
4293,1213
4294,0
4295,81
4296,2
4297,581
4298,3
4299,0
4300,5
4301,0
4302,2
4303,3
4304,357
4305,5
4306,0
4307,6
4308,2
4309,520
4310,42
4311,6
4312,0
4313,5
4314,0
4315,0
4316,5
4317,8
4318,1
4319,0
4320,1
4321,1
4322,166
4323,0
4324,2
4325,19
4326,0
4327,1
4328,0
4329,0
4330,1
4331,3
4332,0
4333,108
4334,0
4335,0
4336,2
4337,0
4338,0
4339,3
4340,24
4341,132
4342,1
4343,2
4344,2
4345,3
4346,0
4347,0
4348,0
4349,2
4350,0
4351,59
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,2
4359,181
4360,2
4361,0
4362,3
4363,0
4364,0
4365,0
4366,0
4367,1
4368,73
4369,0
4370,0
4371,29
4372,10
4373,14
4374,11
4375,87
4376,16
4377,0
4378,20
4379,4
4380,22
4381,0
4382,30
4383,2
4384,2
4385,0
4386,4
4387,0
4388,4
4389,7
4390,1
4391,1
4392,0
4393,4
4394,17
4395,1
4396,0
4397,0
4398,6
4399,1
4400,7
4401,0
4402,0
4403,34
4404,6
4405,2
4406,0
4407,1
4408,1
4409,0
4410,2
4411,5
4412,0
4413,55
4414,0
4415,1
4416,0
4417,214
4418,2
4419,1
4420,0
4421,1
4422,0
4423,3
4424,0
4425,0
4426,20
4427,1
4428,106
4429,1
4430,24
4431,0
4432,86
4433,141
4434,2
4435,100
4436,12
4437,67
4438,135
4439,6
4440,8
4441,49
4442,0
4443,62
4444,53
4445,0
4446,120
4447,1
4448,60
4449,55
4450,31
4451,31
4452,0
4453,0
4454,5
4455,101
4456,1
4457,2
4458,7
4459,3
4460,1
4461,1
4462,1
4463,0
4464,3
4465,1
4466,1
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,18
4474,11
4475,1
4476,17
4477,1
4478,0
4479,1
4480,0
4481,7
4482,2
4483,62
4484,6
4485,3
4486,6
4487,0
4488,15
4489,6
4490,0
4491,0
4492,3
4493,0
4494,0
4495,1
4496,0
4497,1
4498,0
4499,1
4500,0
4501,4
4502,0
4503,0
4504,0
4505,0
4506,16
4507,1
4508,1
4509,19
4510,1
4511,223
4512,320
4513,0
4514,211
4515,0
4516,0
4517,1
4518,0
4519,6
4520,0
4521,0
4522,104
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,1
4538,0
4539,4
4540,0
4541,0
4542,0
4543,0
4544,4
4545,12
4546,1
4547,0
4548,0
4549,0
4550,25
4551,0
4552,103
4553,1
4554,0
4555,9
4556,0
4557,0
4558,55
4559,3
4560,494
4561,1
4562,1
4563,0
4564,0
4565,0
4566,0
4567,3
4568,7
4569,102
4570,12
4571,0
4572,15
4573,2
4574,0
4575,36
4576,2
4577,10
4578,7
4579,1074
4580,170
4581,1
4582,0
4583,1
4584,0
4585,0
4586,116
4587,67
4588,0
4589,0
4590,0
4591,49
4592,0
4593,5
4594,0
4595,0
4596,0
4597,1
4598,2
4599,16
4600,1
4601,2
4602,8
4603,1
4604,1
4605,3
4606,2
4607,161
4608,0
4609,0
4610,0
4611,0
4612,2
4613,0
4614,3
4615,1
4616,2
4617,6
4618,0
4619,22
4620,0
4621,0
4622,1
4623,0
4624,22
4625,20
4626,0
4627,1008
4628,789
4629,335
4630,0
4631,0
4632,0
4633,0
4634,2
4635,0
4636,0
4637,0
4638,103
4639,0
4640,339
4641,202
4642,3
4643,1
4644,2
4645,0
4646,52
4647,0
4648,0
4649,1
4650,47
4651,1
4652,1
4653,0
4654,1
4655,60
4656,5
4657,1
4658,106
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,81
4674,158
4675,164
4676,201
4677,3
4678,310
4679,311
4680,310
4681,100
4682,50
4683,0
4684,0
4685,1
4686,0
4687,0
4688,0
4689,35
4690,61
4691,63
4692,0
4693,0
4694,611
4695,417
4696,0
4697,506
4698,0
4699,136
4700,3
4701,1
4702,0
4703,54
4704,0
4705,38
4706,153
4707,508
4708,0
4709,0
4710,0
4711,37
4712,0
4713,0
4714,508
4715,85
4716,0
4717,0
4718,0
4719,13
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,1
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,1
4849,2
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,2
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,2
4872,0
4873,0
4874,146
4875,0
4876,0
4877,49
4878,1
4879,1
4880,6
4881,212
4882,0
4883,0
4884,2
4885,0
4886,0
4887,5
4888,0
4889,2
4890,6
4891,1
4892,4
4893,441
4894,384
4895,1
4896,922
4897,0
4898,2
4899,0
4900,6
4901,0
4902,0
4903,3
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,1
4911,0
4912,80
4913,0
4914,0
4915,50
4916,103
4917,2
4918,51
4919,0
4920,9
4921,0
4922,0
4923,0
4924,2
4925,264
4926,455
4927,566
4928,279
4929,5
4930,1
4931,8
4932,7
4933,0
4934,0
4935,4
4936,840
4937,5
4938,4
4939,101
4940,204
4941,0
4942,0
4943,0
4944,0
4945,0
4946,73
4947,0
4948,0
4949,3
4950,1
4951,0
4952,0
4953,0
4954,0
4955,0
4956,4
4957,0
4958,7
4959,0
4960,0
4961,1
4962,26
4963,2
4964,0
4965,3
4966,0
4967,0
4968,0
4969,329
4970,2
4971,0
4972,0
4973,1
4974,405
4975,0
4976,52
4977,0
4978,0
4979,0
4980,3
4981,0
4982,10
4983,1
4984,35
4985,2
4986,824
4987,0
4988,2
4989,208
4990,10
4991,0
4992,11
4993,2
4994,0
4995,992
4996,4
4997,8
4998,1
4999,1
5000,0
5001,1
5002,12
5003,1
5004,0
5005,0
5006,3
5007,241
5008,0
5009,0
5010,2
5011,404
5012,125
5013,0
5014,4
5015,0
5016,0
5017,371
5018,0
5019,1
5020,0
5021,16
5022,2
5023,3
5024,0
5025,0
5026,38
5027,3
5028,0
5029,21
5030,0
5031,2
5032,0
5033,0
5034,13
5035,9
5036,14
5037,0
5038,2
5039,4
5040,8
5041,11
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,280
5049,2
5050,18
5051,2
5052,4
5053,5
5054,0
5055,0
5056,71
5057,20
5058,0
5059,0
5060,0
5061,1
5062,0
5063,3
5064,3
5065,4
5066,104
5067,2
5068,19
5069,0
5070,0
5071,7
5072,5
5073,3
5074,3
5075,0
5076,3
5077,0
5078,3
5079,0
5080,1
5081,0
5082,0
5083,0
5084,1
5085,0
5086,2
5087,0
5088,7
5089,92
5090,12
5091,0
5092,0
5093,0
5094,52
5095,0
5096,1
5097,0
5098,3
5099,0
5100,0
5101,0
5102,202
5103,1
5104,2
5105,1
5106,1
5107,0
5108,0
5109,0
5110,0
5111,97
5112,0
5113,0
5114,0
5115,3
5116,8
5117,21
5118,305
5119,84
5120,306
5121,53
5122,631
5123,2
5124,0
5125,4
5126,2
5127,321
5128,6
5129,223
5130,405
5131,6
5132,10
5133,160
5134,0
5135,0
5136,254
5137,0
5138,0
5139,3
5140,3
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,1
5156,0
5157,4
5158,0
5159,0
5160,0
5161,0
5162,2
5163,61
5164,0
5165,2
5166,4
5167,0
5168,4
5169,1
5170,0
5171,1
5172,0
5173,1
5174,224
5175,0
5176,0
5177,0
5178,0
5179,1
5180,5
5181,0
5182,1
5183,17
5184,320
5185,408
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,15
5196,3
5197,0
5198,0
5199,5
5200,0
5201,0
5202,31
5203,2
5204,1
5205,11
5206,40
5207,0
5208,0
5209,0
5210,0
5211,6
5212,0
5213,6
5214,0
5215,0
5216,80
5217,35
5218,1
5219,1
5220,0
5221,36
5222,5
5223,4
5224,0
5225,419
5226,0
5227,0
5228,1
5229,1
5230,5
5231,0
5232,7
5233,0
5234,1
5235,414
5236,170
5237,2
5238,2
5239,0
5240,10
5241,1
5242,2
5243,31
5244,0
5245,0
5246,1
5247,0
5248,0
5249,1
5250,1484
5251,314
5252,0
5253,0
5254,0
5255,19
5256,5
5257,0
5258,2
5259,13
5260,30
5261,235
5262,2
5263,297
5264,14
5265,32
5266,545
5267,0
5268,8
5269,2
5270,0
5271,2
5272,1
5273,55
5274,44
5275,0
5276,0
5277,0
5278,0
5279,781
5280,61
5281,0
5282,0
5283,0
5284,0
5285,3
5286,155
5287,150
5288,0
5289,0
5290,1
5291,0
5292,0
5293,0
5294,12
5295,0
5296,0
5297,5
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,2
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,404
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,16
5329,7
5330,368
5331,2
5332,0
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,2
5349,27
5350,0
5351,117
5352,0
5353,263
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,510
5371,1031
5372,1572
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
5410,2
5411,3
5412,0
5413,4
5414,1
5415,7
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,1
5437,0
5438,284
5439,0
5440,0
5441,0
5442,2
5443,0
5444,0
5445,8
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,6
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,4
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,5
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,1
5776,0
5777,0
5778,0
5779,2
5780,0
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
